words,count
charge,9
dealership,6
friendly,10
appointment,17
try,9
guy,10
inspection,8
cost,12
told,30
wait,6
explained,6
call,6
recommend,10
tell,6
door,7
customer,8
hour,12
car,46
reviews,13
amazing,7
wrong,12
guys,12
fix,6
front,21
day,7
didn,17
found,8
doing,6
looking,6
cars,6
free,15
honest,34
owner,12
service,24
pads,12
rotors,16
recommended,6
price,14
drive,8
professional,7
review,6
shop,23
quoted,9
bad,8
fair,7
decided,8
definitely,8
job,9
mark,15
else,8
replaced,13
brake,90
left,11
highly,6
rear,15
brakes,75
people,6
business,9
getting,8
repair,9
actually,9
deal,9
happy,8
vehicle,6
minutes,16
check,7
nice,9
miles,8
yelp,15
time,17
