words,count
nwe,10
looking,15
worth,17
enjoy,13
nthe,31
told,6
music,15
recommend,10
relax,7
glass,15
vodka,10
hot,7
las,11
third,6
ndrinks,6
wine,6
band,6
saturday,6
sparkly,10
hang,11
isn,7
arrived,6
loud,8
floors,19
delicious,18
wasn,12
top,23
girls,9
elevator,12
serve,6
surrounding,6
mind,7
ginger,11
seen,11
mouth,15
plenty,6
don,27
definitely,27
chandelier,163
enjoyed,11
menu,37
watch,16
beads,9
bar,165
bad,11
liquor,7
decided,7
amazing,20
chandeliers,10
und,11
beer,13
life,7
wish,6
chili,6
chill,14
nif,6
nit,10
kaffir,6
yes,8
easy,10
unique,15
night,34
crowd,7
people,51
bottom,10
ice,9
super,17
dinner,15
curry,10
gin,7
happy,8
offer,7
inside,52
crystal,14
check,13
floor,80
tip,8
weekend,7
nthis,6
time,55
concept,6
vegas,72
cool,23
couches,15
level,60
quick,9
round,6
drinks,138
water,7
wait,9
usually,7
weird,7
love,41
visit,15
live,11
club,14
chocolate,8
awesome,20
heard,6
pink,6
lounge,38
staying,7
cocktail,42
spot,34
remember,11
maybe,10
name,11
didn,19
girl,6
space,7
waited,6
little,27
white,6
friend,15
thai,10
pre,6
coconut,7
dragon,11
sat,6
multiple,6
price,7
especially,6
walking,7
shot,7
ground,7
slow,8
seat,10
cocktails,51
review,7
comes,6
attentive,9
middle,16
pay,9
food,6
flavor,9
world,6
server,8
served,6
seating,20
intimate,6
nmy,7
favorite,14
mixed,6
strip,16
upstairs,7
start,7
lot,9
taste,14
tasty,10
wife,8
sitting,14
verbena,15
list,9
tea,7
design,6
strong,8
experience,19
amount,6
gorgeous,13
town,9
hour,8
der,7
beautiful,35
huge,8
menus,8
tried,14
lighting,7
coming,6
crowded,15
actually,7
margarita,6
evening,6
return,7
found,6
house,10
hard,11
expect,11
flower,18
alcohol,8
surrounded,10
service,40
feel,16
fancy,12
miss,6
story,12
comfy,7
syrup,13
hotel,38
stairs,9
couch,6
giant,16
pretty,59
bars,19
set,7
visiting,6
won,6
probably,13
available,8
sweet,23
expensive,16
finally,6
fire,9
pricey,16
prices,13
look,17
fun,17
rim,8
decor,11
levels,34
infused,7
person,7
tables,8
couple,8
bit,29
marquee,19
bartender,29
servers,6
specialty,14
strands,7
called,7
lemon,8
nice,35
friendly,21
breathing,9
outside,6
drinking,6
entire,6
try,17
waiting,6
busy,7
casino,28
makes,10
apple,8
lime,6
cosmo,33
sip,7
sit,26
vibe,8
located,13
instead,7
stop,16
light,7
feels,8
classy,6
bartenders,20
looks,6
perfect,6
orange,7
day,10
ambiance,8
completely,6
times,9
waitress,10
stars,7
loved,6
looked,7
atmosphere,16
staff,10
watching,15
secret,6
grab,11
packed,7
tend,6
taking,9
table,9
multi,7
waitresses,10
party,9
drink,181
center,7
seats,7
five,6
star,10
cosmopolitan,57
minutes,8
crystals,19
friends,22
yelp,7
