words,count
nwe,8
dish,8
sitting,6
dessert,6
vegan,27
vegas,6
chef,28
nthe,13
eating,8
drinks,6
waiting,16
told,9
pancakes,8
wait,19
items,8
experience,11
love,8
pura,11
hour,16
burrito,6
nmy,6
lot,7
waited,6
food,69
half,7
potatoes,7
didn,19
meal,8
waffle,11
waitress,18
wasn,11
owner,10
service,6
sat,6
price,6
don,14
menu,19
pretty,8
chips,8
bad,7
kitchen,6
restaurant,26
etc,8
groupon,14
table,24
else,7
prices,8
chili,12
breakfast,8
mayra,6
left,8
tables,8
vida,9
day,10
customers,11
bit,7
server,9
people,7
run,7
trying,6
eat,8
cake,8
minutes,20
reservations,6
chocolate,9
time,21
fresh,6
