words,count
nwe,15
nthe,28
told,8
pizza,6
saturday,6
wasn,13
basketball,6
service,27
plenty,6
nachos,15
don,21
reserve,7
enjoyed,7
busy,6
menu,15
bar,39
bad,14
rings,6
games,22
beer,11
stadium,49
chili,8
boxes,7
sporting,8
palazzo,11
night,10
people,15
inside,11
time,17
vegas,23
cool,6
couches,14
team,6
lagasse,15
drinks,17
box,6
boy,7
love,6
sports,59
awesome,7
watching,13
lounge,6
sunday,10
plus,9
spot,9
maybe,6
amazing,8
main,11
didn,18
looking,9
star,11
cheese,12
little,16
dining,7
bets,8
price,8
especially,6
average,6
slow,6
college,8
review,6
outside,7
screen,17
emeril,11
check,10
events,9
outdoor,6
server,8
seating,44
tvs,15
football,17
meal,6
strip,8
lot,6
tasty,10
watched,6
pool,7
fan,6
burger,11
section,6
experience,15
options,7
screens,7
minimum,16
huge,10
tried,6
patio,8
style,6
actually,7
sauce,6
food,75
delicious,6
weren,6
expect,8
event,11
feel,6
comfy,7
couch,11
giant,6
pretty,16
seats,15
fans,13
won,7
probably,7
restaurant,7
fun,7
person,14
spend,10
tables,18
couple,7
game,68
bit,10
wings,16
eating,7
ufc,9
fries,19
definitely,16
nice,26
reservation,9
cooked,6
beers,6
private,6
reserved,7
crab,9
salad,13
shrimp,17
sit,16
located,7
watch,53
front,8
day,9
nfl,6
stars,7
bet,7
able,12
atmosphere,7
chicken,24
overall,7
table,20
decent,13
bbq,8
drink,8
cakes,7
sky,9
book,15
onion,6
getting,6
own,14
eat,7
venetian,7
reservations,9
friends,8
yelp,6
