words,count
nwe,11
worth,10
chef,6
nthe,16
warm,7
excellent,12
amazing,7
salsa,9
oysters,60
meal,6
wasn,13
service,15
mint,6
hollandaise,7
don,13
definitely,15
enjoyed,8
toast,14
menu,17
rice,26
bar,15
steak,7
beef,7
sushi,7
belly,15
board,6
night,8
dinner,9
time,12
specials,6
pork,12
drinks,10
french,12
live,9
ceviche,13
reviews,6
sour,6
cocktail,12
hot,7
didn,20
tried,10
couldn,7
little,20
tasted,12
price,6
seafood,7
slow,6
cocktails,6
pot,6
flavor,15
favorite,7
shrimp,14
start,6
spicy,11
trying,6
taste,10
tasty,7
maybe,6
dish,14
experience,7
kick,6
sauce,17
food,34
found,7
delicious,16
fish,10
miso,8
mama,15
oyster,7
pretty,12
probably,8
restaurant,17
sweet,12
scallop,7
crispy,7
prices,6
raw,16
love,10
bit,12
wings,9
server,12
sauces,10
fries,7
fried,21
nice,14
fresh,27
friendly,8
try,26
yuzu,8
pieces,6
stop,6
perfect,8
day,6
quality,6
ponzu,6
dishes,6
amberjack,9
chips,6
kimchi,15
crudo,11
habanero,6
nigiri,7
liked,8
foie,9
caviar,13
carpaccio,8
friends,6
