words,count
nwe,11
worth,11
japanese,24
chef,15
nthe,27
wagyu,7
items,11
fantastic,6
recommend,8
excellent,8
hot,16
las,9
wine,6
belly,7
meal,26
signature,7
delicious,20
wasn,10
service,26
top,6
seated,6
palace,7
modern,6
ginger,6
mouth,7
don,10
definitely,13
menu,45
rice,10
bar,16
cod,27
uni,8
beef,11
expected,8
sushi,55
tuna,12
dining,14
night,14
people,9
ice,15
dinner,18
peruvian,11
roll,15
time,25
tacos,10
vegas,22
little,17
drinks,7
love,9
sake,14
visit,9
chocolate,8
reviews,6
soup,10
awesome,6
spot,9
cold,21
toro,8
amazing,19
omakase,17
didn,21
rock,13
soy,9
tempura,14
waiter,7
bite,6
tasted,8
price,17
especially,7
seafood,7
texture,8
black,15
nobu,71
cocktails,7
pay,6
delicate,7
flavor,13
hamachi,7
cilantro,6
server,18
served,6
lobster,7
favorite,10
stars,9
spicy,11
trying,6
money,7
taste,11
tasty,9
cream,10
fresh,17
dish,36
sashimi,44
jalape,9
list,6
experience,26
beautiful,6
huge,7
tried,15
style,16
sauce,20
food,53
courses,10
fish,17
hard,6
expect,6
yellowtail,13
miso,25
wonderful,8
hotel,8
salmon,16
pretty,8
hit,6
famous,7
restaurants,18
sea,7
probably,11
liked,7
sweet,7
scallop,6
expensive,9
prices,6
sesame,6
person,13
spend,6
tables,6
bit,13
eating,6
rolls,7
tasting,7
fried,11
nice,11
prepared,6
ceviche,10
dessert,15
try,23
enjoyed,11
crab,7
started,6
salad,6
pieces,8
shrimp,22
instead,6
perfect,12
lounge,6
front,6
special,13
birthday,7
perfectly,7
lot,12
loved,10
dishes,26
overall,11
course,17
table,11
nigiri,10
restaurant,30
drink,8
jalapeno,9
eat,15
cake,6
piece,7
friends,6
