words,count
nwe,12
hate,6
venue,7
nthe,40
music,64
recommend,11
type,6
roof,19
vodka,11
times,19
clubbing,11
hop,12
deck,7
break,7
saturday,7
little,22
free,46
days,7
isn,8
floors,7
wasn,19
service,45
top,21
girls,33
palace,7
don,32
definitely,20
enjoyed,7
bar,28
bad,7
amazing,17
bathroom,14
chill,7
air,8
weren,8
played,9
experience,17
nif,8
nit,6
kept,7
yes,11
easy,11
night,73
security,8
crowd,27
people,61
clubs,24
super,7
call,6
inside,18
floor,65
weekend,8
nthis,7
time,63
dance,88
vegas,81
cool,23
guy,17
drinks,68
wait,28
usually,10
dude,6
entrance,9
club,111
awesome,11
heard,6
allowed,6
lounge,11
pure,115
cocktail,6
birthday,7
guys,25
remember,8
maybe,6
midnight,9
course,9
terrace,15
hot,14
main,21
name,8
didn,27
girl,14
space,8
looking,11
seriously,9
care,6
white,16
friend,9
price,7
walking,7
cheap,7
review,12
outside,24
pay,22
check,7
bottle,33
outdoor,9
money,6
rest,9
hotel,8
seating,10
dancefloor,9
favorite,8
stand,9
ladies,18
strip,27
lol,6
stars,8
trying,10
downstairs,9
gone,6
songs,9
bouncers,15
list,19
section,9
public,7
hours,10
vip,66
charge,6
door,16
hour,10
beautiful,9
dress,6
huge,14
coming,8
crowded,21
playing,6
patio,13
actually,22
dolls,9
found,11
upstairs,20
house,11
hard,11
ass,11
friday,6
guess,7
feel,15
feet,8
passes,10
guest,13
dancing,19
caesar,8
play,7
tryst,6
cover,13
pretty,47
hip,14
hit,10
bars,6
probably,7
liked,7
danced,6
drunk,6
expensive,14
look,6
straight,8
fun,42
guestlist,6
casino,9
rooftop,22
decor,7
bouncer,17
love,21
tables,12
bit,15
visit,8
line,70
doesn,6
nice,44
overlooking,6
friendly,8
entire,6
access,6
waiting,10
bachelor,6
makes,9
crazy,6
private,10
fee,6
women,9
tao,12
sit,9
vibe,10
stop,7
lines,10
bartenders,7
move,8
bunch,7
perfect,6
front,9
day,7
red,8
waitress,8
scene,6
lot,13
loved,12
able,12
mix,8
staff,12
overall,14
view,30
nthere,8
packed,22
invited,6
otherwise,7
walk,13
table,39
npure,14
promoter,7
party,32
drink,24
getting,30
nightclub,9
own,8
buy,7
minutes,15
pussycat,8
star,8
friends,27
