words,count
nwe,8
nthe,10
brought,7
pizza,13
bread,22
potatoes,7
meal,7
wasn,6
service,29
seated,13
don,13
bad,8
steak,9
noodles,10
refill,7
beef,7
plates,7
tuna,7
nit,6
night,14
people,8
trip,6
time,14
vegas,14
drinks,9
wait,13
usually,6
entrees,7
half,8
didn,16
factory,17
waiter,8
waited,7
cheese,12
tasted,8
cheesecake,20
review,6
actually,8
check,11
server,22
shrimp,7
stars,8
taste,8
poor,6
burger,9
hours,6
salty,6
huge,6
sandwich,12
late,11
sauce,6
food,67
bland,8
hotel,7
pretty,13
restaurant,16
look,6
bill,6
grand,16
eating,8
cafe,10
definitely,7
nice,10
cooked,6
menu,15
salad,26
waitress,8
quality,8
min,7
looked,8
bring,9
chicken,19
lux,16
table,17
party,6
home,7
pasta,20
eat,14
venetian,14
minutes,11
star,7
