words,count
nwe,7
brunch,6
friendly,8
tacos,17
margarita,13
salad,11
nthe,12
drinks,12
experience,9
love,10
guacamole,10
crab,7
hour,13
decor,7
salsa,25
patio,13
mexican,21
sauce,6
food,36
didn,11
try,16
margaritas,14
waitress,9
cheese,8
cantina,7
wasn,12
little,8
service,16
stars,9
happy,15
sat,8
dishes,7
don,7
chicken,8
slow,6
menu,9
pretty,17
rice,11
chips,25
bar,22
steak,7
restaurant,20
table,15
drink,6
flavor,6
server,9
people,8
super,6
dinner,6
laredo,7
eat,6
minutes,8
specials,6
taste,6
tasty,6
nice,14
time,11
fresh,8
