words,count
nwe,15
worth,9
jack,6
japanese,24
chef,25
nthe,17
kids,15
items,6
fantastic,9
highly,9
brought,6
recommend,19
evening,6
excellent,16
veggies,8
las,11
green,6
meat,11
reasonable,13
meal,14
little,16
free,7
service,57
top,9
hibachi,55
don,10
definitely,25
entertaining,12
enjoyed,8
menu,15
rice,33
bar,11
bad,6
steak,19
decided,6
noodles,6
sushi,82
tuna,12
night,10
people,9
ice,6
super,11
dinner,26
son,7
happy,7
check,8
roll,41
time,41
manager,14
yummy,9
choice,8
vegas,24
cook,16
drinks,7
wait,8
usually,7
love,44
extra,7
sake,13
visit,8
soup,20
awesome,23
pink,6
spot,10
birthday,14
nour,6
amazing,27
didn,17
tried,18
tempura,20
care,7
couldn,6
cheese,7
mignon,9
price,13
summerlin,6
especially,7
husband,10
boat,10
mary,9
attentive,12
server,13
chefs,8
favorite,19
shrimp,16
strip,7
spicy,9
sashimi,13
dressing,6
scallops,9
experience,20
family,17
grill,6
huge,8
coming,10
miso,6
sauce,13
return,8
food,88
delicious,33
fish,23
teppanyaki,6
feel,7
wonderful,8
believe,6
salmon,7
extremely,7
clean,6
pretty,8
restaurants,11
tender,6
won,6
ohjah,30
cream,14
prices,18
fun,9
funny,6
try,19
disappointed,6
location,16
absolutely,7
rolls,43
fast,6
filet,14
fried,26
nice,32
cooked,15
fresh,39
friendly,34
dessert,7
makes,8
salad,18
mentioned,6
perfect,8
day,6
special,17
times,15
quality,16
perfectly,6
lot,7
loved,7
normally,6
atmosphere,12
chicken,11
staff,25
combo,7
table,17
restaurant,15
onion,8
home,6
eat,27
friends,9
yelp,7
