words,count
nwe,14
asian,34
paris,18
worth,31
enjoy,8
bacon,7
nthe,55
weren,6
told,6
pancakes,8
dry,11
items,22
total,13
recommend,12
type,6
haha,6
excellent,13
foods,27
veggies,13
hot,19
yum,8
kebabs,6
pizza,10
las,13
purchase,10
wine,18
bang,7
bread,10
meat,22
potatoes,11
filling,6
reasonable,6
meal,18
little,42
free,7
standard,6
ate,14
isn,15
veggie,7
wasn,21
service,37
top,17
hollywood,39
legs,63
rewards,12
serve,13
brulee,11
seated,12
flavorful,11
snow,7
mashed,7
don,45
enjoyed,21
toast,11
busy,6
plate,12
stop,11
bar,17
twice,7
bad,15
steak,8
decided,12
lots,12
hummus,12
com,9
pre,9
groupon,38
beef,13
buffets,121
beer,10
eastern,37
cracked,6
sushi,15
plates,18
nif,6
hand,7
kept,9
aladdin,7
left,11
yes,7
easy,7
save,8
night,17
www,6
deal,38
people,27
ice,13
discount,8
buffet,367
super,15
ribs,10
dinner,63
plus,15
slightly,6
carving,8
happy,10
offer,13
inside,8
seafood,60
tip,10
weekend,6
nthis,8
mile,7
finally,8
choice,9
vegas,99
level,6
quick,6
guy,7
pork,7
cost,8
eating,18
drinks,28
filled,6
french,8
wait,36
buck,8
usually,9
love,26
extra,6
market,85
visit,15
cashier,10
chocolate,16
reviews,8
soup,10
crazy,7
awesome,14
sunday,7
staying,9
cocktail,13
overall,14
crepe,17
maybe,10
nour,8
typical,6
course,8
cold,13
thank,7
amazing,14
kabobs,11
lunch,40
half,11
name,6
didn,45
salads,10
looking,12
card,12
care,7
couldn,8
carnival,10
selections,12
waiter,9
waited,13
cheese,17
yourself,7
stuffed,12
friend,7
wide,12
tasted,10
tarts,6
breakfast,51
sat,7
cheesecake,6
price,38
paid,9
especially,18
average,12
hungry,10
walking,7
wynn,18
nthey,11
nearly,6
prime,48
seat,6
travelzoo,6
review,12
offered,13
attentive,8
middle,37
etc,20
pay,19
check,18
fruit,11
favorites,9
noverall,9
money,11
rest,6
except,7
miracle,6
server,18
served,8
turkey,8
roast,6
nmy,11
favorite,25
coupon,6
strip,21
fill,8
aren,6
lot,22
lox,6
downstairs,9
spice,82
strawberry,6
taste,16
tasty,16
cream,24
time,59
included,12
alcohol,8
chinese,8
fan,6
past,8
pass,33
section,47
hours,15
yummy,13
experience,16
real,12
options,18
town,6
hour,26
station,53
huge,14
tried,27
coming,11
short,6
read,10
egg,8
mexican,41
actually,18
sauce,11
food,180
cupcake,8
found,12
delicious,26
fish,7
expect,15
reason,10
american,39
feel,9
benedict,9
option,6
hotel,10
king,12
juicy,13
caesar,6
eggs,9
extremely,6
traditional,7
pretty,45
cheaper,6
tender,12
close,12
wow,7
creme,15
champagne,17
available,7
sole,10
restaurant,14
cakes,11
sweet,8
village,12
expensive,6
mind,6
else,9
look,14
hostess,6
mimosas,9
rio,14
ready,7
rib,53
cuisine,8
arrived,8
person,26
tables,8
cut,11
surprised,6
couple,9
unlimited,15
bit,30
absolutely,7
bellagio,19
rolls,8
impressed,7
line,70
planet,40
fried,8
nspice,7
crepes,25
cotton,35
definitely,37
nice,41
cooked,9
fresh,34
desserts,37
friendly,11
dessert,58
try,33
mediterranean,19
sausage,6
cupcakes,19
access,6
waiting,7
casino,26
apple,6
crab,95
started,7
customer,7
salad,21
shrimp,39
lamb,25
sit,6
located,17
instead,6
fare,7
lines,12
honestly,7
including,13
choose,12
front,8
day,20
doing,6
times,10
waitress,7
ethnic,6
quality,29
perfectly,6
stars,12
remember,6
loved,16
dishes,14
mid,10
waffles,9
alaskan,7
looked,9
strawberries,10
selection,56
chicken,25
staff,9
won,6
ones,13
probably,15
stuff,12
grab,7
stations,16
job,7
walk,7
table,21
decent,13
brunch,24
choices,10
surprisingly,6
drink,18
variety,41
usual,8
bananas,8
liked,17
candy,37
soft,9
italian,38
kinds,7
pasta,14
world,17
getting,12
toppings,7
own,11
wouldn,8
buy,7
eat,52
cake,7
minutes,18
compared,6
star,17
stay,9
harrah,11
yelp,12
