words,count
brown,8
vegas,7
try,14
burger,15
nthe,12
eating,8
pancakes,6
sexy,9
healthy,38
options,8
love,12
salad,8
veggies,7
spot,7
lot,6
amazing,7
sauce,6
food,28
lunch,7
meal,15
delicious,10
house,16
hard,6
bowls,6
looking,6
health,6
free,6
bitch,8
wasn,6
owner,7
little,9
service,7
option,8
price,6
don,10
definitely,9
clean,16
chicken,6
staff,8
menu,27
pretty,8
rice,8
greens,6
bison,11
grab,6
steak,7
smoothies,6
sweet,12
look,6
protein,45
bowl,32
vinaigrette,6
muscle,7
flavor,7
bit,8
fitness,10
plus,6
trying,10
eat,22
tasty,6
check,9
ingredients,7
topped,7
nice,10
quinoa,11
meals,9
time,12
fresh,6
