words,count
nwe,13
worth,10
japanese,19
chef,6
nthe,17
told,6
items,7
total,6
las,8
meal,10
little,8
wasn,8
service,23
mind,6
don,23
overpriced,6
menu,21
rice,14
bar,6
bad,10
steak,6
decided,8
else,10
uni,9
beef,8
sushi,59
tuna,7
left,10
night,7
people,8
dinner,12
portions,17
mediocre,6
check,6
roll,21
barmasa,10
time,13
vegas,14
cost,12
drinks,6
water,7
reviews,9
soup,9
cold,6
toro,6
half,7
didn,15
couldn,6
waiter,14
size,6
ridiculous,7
tasted,13
dining,13
price,16
paid,8
hungry,12
black,8
husband,11
disappointment,13
paying,6
sauce,7
money,12
flavor,8
server,6
start,6
stars,6
spicy,7
masa,11
dish,11
sashimi,16
worst,7
experience,14
huge,7
coming,6
style,6
wouldn,7
food,54
fish,17
yellowtail,6
terrible,8
bland,7
pretty,12
restaurants,8
wow,6
restaurant,45
simple,6
expensive,10
empty,9
prices,14
look,7
bill,7
dine,6
shabu,6
eating,6
rolls,8
tasting,7
fried,10
nice,13
fresh,16
aria,16
napkins,7
pieces,18
shrimp,6
risotto,6
special,7
waitress,6
quality,9
dishes,10
looked,7
joint,6
course,6
horrible,9
taste,13
waste,7
literally,7
tiny,10
eat,16
wish,6
piece,11
star,8
stay,7
yelp,7
portion,7
