words,count
barbecue,8
sent,6
vegas,11
salad,7
pork,18
dry,13
smoke,12
menu,7
baby,8
hot,7
sandwich,7
pulled,13
cold,6
sauce,9
food,22
day,6
meat,22
didn,8
red,8
waitress,7
wasn,7
bland,7
service,8
brisket,24
slaw,10
don,10
chicken,7
memphis,9
rice,6
plate,7
greens,6
bad,9
flavor,16
restaurant,8
table,10
beef,11
bbq,32
mike,8
doesn,6
raw,6
frozen,6
left,6
cut,6
couple,6
server,13
okra,6
corn,20
nmy,6
ribs,31
favorite,7
meal,13
beans,12
fries,7
fried,8
taste,11
nice,7
wife,7
cooked,14
time,13
fresh,6
