words,count
nwe,6
nthe,12
told,20
brought,6
times,7
mess,6
free,6
service,23
dogs,7
crave,15
seated,6
don,19
left,6
bar,7
bad,16
steak,9
decided,9
pets,6
sushi,15
night,7
people,11
dinner,9
roll,10
time,28
manager,18
pork,7
drinks,7
wait,18
downtown,7
bites,7
cold,6
lunch,10
name,6
waiter,8
waited,8
sat,10
price,6
summerlin,8
check,8
server,17
meal,6
burger,9
experience,6
hour,10
food,54
hard,7
terrible,6
salmon,6
pretty,8
restaurant,18
hostess,10
tables,16
customers,8
walked,10
cooked,6
try,7
waiting,12
eating,6
busy,8
menu,14
salad,13
front,10
completely,6
management,6
chicken,12
staff,7
horrible,7
table,14
kitchen,7
didn,23
eat,7
minutes,31
