words,count
nwe,7
worth,33
frozen,10
enjoy,8
phones,22
nthe,37
blue,9
told,8
jackets,6
total,6
recommend,7
glass,20
warm,12
bartender,26
locker,13
vodka,19
amazing,6
purchase,8
enter,9
tourist,10
cameras,14
free,27
isn,7
wasn,16
girls,7
minus,28
mins,6
don,42
definitely,27
wearing,10
bar,84
bay,6
shots,13
wear,10
packages,6
sculpture,9
photographer,23
tiny,8
expected,10
weren,6
nit,12
left,9
photo,15
yes,12
hat,15
unique,10
night,12
people,43
ice,191
super,9
dollars,6
deal,7
music,6
heat,6
inside,52
check,13
tip,7
picture,20
phone,13
jacket,19
time,43
concept,8
finally,6
vegas,40
cool,58
leave,14
cost,7
drinks,100
extra,10
entrance,6
club,6
awesome,11
heard,8
allowed,19
freezer,9
lounge,20
cocktail,8
neat,7
birthday,7
maybe,8
shoes,8
cold,50
half,7
girl,6
space,6
looking,6
couldn,8
little,14
friend,7
coats,8
price,11
paid,9
shot,16
nthey,6
outside,12
freezing,18
cocktails,8
comes,6
photos,36
paying,7
pay,30
noverall,7
money,19
served,11
package,23
strip,8
mandalay,6
lot,15
tasty,9
includes,9
list,6
experience,84
pics,10
vip,11
takes,11
charge,8
basically,12
glad,9
hour,12
tried,6
coming,6
coat,32
soon,6
actually,15
wouldn,8
hard,8
alcohol,11
guess,10
reason,6
feel,10
cups,21
fine,6
pretty,65
pictures,52
won,7
probably,17
upgraded,6
liked,6
expensive,21
pricey,13
fur,27
look,7
fun,43
funny,8
person,13
entry,10
spend,7
cup,10
admission,15
location,8
couple,8
bit,15
novelty,7
visit,6
camera,15
doesn,6
nice,23
friendly,10
try,16
boots,21
cell,11
didn,23
fee,6
actual,9
sculptures,24
sit,8
allow,8
bartenders,6
degrees,8
choose,6
front,14
trap,7
glasses,21
doing,7
bad,8
gloves,42
completely,7
times,6
decided,7
able,8
parka,18
bring,23
staff,11
overall,6
stuff,7
bought,7
souvenir,6
taking,16
etc,6
walk,9
party,8
drink,61
literally,9
getting,7
own,11
kinda,9
included,13
buy,23
minutes,16
stay,10
priced,8
friends,11
