words,count
fat,31
vegas,13
fan,6
try,23
nthe,18
blue,10
soup,8
wait,7
didn,9
love,17
recommend,6
warm,8
excellent,9
salad,32
friendly,13
gyros,17
lamb,11
amazing,17
spot,6
lot,7
looked,8
greek,88
perfect,8
sauce,11
feta,14
food,61
lunch,17
day,9
bread,15
meat,15
meal,7
cheese,12
delicious,17
wasn,7
little,12
service,14
top,6
white,10
loved,7
flavorful,6
tender,6
interior,6
gyro,49
definitely,12
clean,10
chicken,20
menu,6
rice,9
plate,6
stop,6
bad,6
decided,6
restaurant,19
hummus,9
pita,19
beef,11
huge,8
prices,7
server,6
home,6
super,10
favorite,8
strip,8
eat,11
portions,6
fries,18
lemon,7
nice,10
yelp,10
time,17
fresh,24
