words,count
nwe,14
worth,18
enjoy,9
bacon,9
nthe,38
told,12
dry,16
items,8
brought,8
recommend,7
excellent,7
times,17
wrong,12
avocado,11
expectations,6
bread,6
meat,22
meal,29
free,13
standard,27
loud,11
lettuce,7
wasn,29
service,54
top,8
serve,6
seated,12
mine,7
regular,12
don,21
overpriced,6
menu,25
plate,7
appetizer,7
bar,21
bad,18
steak,8
decided,11
rings,15
received,6
cow,6
beef,30
beer,16
excited,8
split,7
nif,6
burgers,61
left,9
yes,8
mayo,7
night,22
people,13
ice,8
shakes,28
super,11
slightly,6
medium,22
inside,7
check,17
tip,7
potato,21
time,38
vegan,16
vegas,28
cool,7
dip,6
pork,8
cost,8
drinks,8
water,24
wait,7
love,9
extra,11
flavors,7
visit,9
live,7
chocolate,8
reviews,8
salty,7
mac,15
remember,7
maybe,14
nour,6
shake,37
cold,6
buns,17
nom,6
lunch,9
didn,41
looking,15
seriously,8
couldn,7
waiter,18
cheese,32
size,8
little,19
bite,7
friend,8
unfortunately,11
tasted,18
dining,10
price,21
especially,8
average,12
black,9
milkshakes,12
review,10
comes,10
turkey,12
classic,7
alcoholic,11
mediocre,10
pay,8
trip,7
flavor,16
disappointed,16
server,25
served,6
lobster,24
pickles,6
nmy,7
rising,14
strip,7
start,7
stars,12
spicy,8
trying,8
taste,20
tasty,13
holsteins,27
alcohol,6
dressing,7
list,7
burger,231
sun,14
experience,17
milkshake,16
none,7
huge,6
goat,7
okay,11
tried,8
coming,9
short,6
overcooked,8
egg,11
actually,15
late,15
sauce,11
wouldn,11
food,74
found,6
delicious,25
house,7
expect,10
reason,6
terrible,8
expecting,7
bland,8
kobe,9
guess,6
juicy,11
aged,7
gold,15
fine,6
pretty,28
money,14
restaurants,7
won,8
probably,14
available,6
restaurant,15
patty,25
liked,8
sweet,19
expensive,13
cream,10
empty,7
else,6
hostess,16
fun,6
disappointing,9
decor,8
sliders,23
cheddar,7
tables,7
cut,9
bit,12
wings,10
onion,21
eating,12
servers,7
elsewhere,6
fries,57
fried,15
nas,6
definitely,7
nice,11
reservation,7
walked,6
cooked,10
fresh,15
buffalo,9
try,26
waiting,7
popcorn,13
cosmo,6
started,6
salad,18
instead,8
honestly,9
soggy,8
lounge,6
day,11
special,7
waitress,25
noticed,6
quality,8
sadly,7
lot,7
looked,14
holstein,12
chicken,8
staff,10
joint,9
chips,13
stuff,6
table,28
decent,6
vanilla,10
party,8
home,10
literally,8
bachi,6
pepper,8
rare,11
getting,13
tiny,7
gluten,8
bun,24
eat,17
minutes,19
star,11
friends,6
