words,count
chinese,18
nwe,8
dish,37
vegas,9
little,8
pork,14
toothpick,12
water,8
family,7
recommend,7
share,9
lamb,18
authentic,8
green,15
cold,6
sauce,33
food,32
szechuan,10
didn,9
meal,7
fish,31
oil,16
try,17
red,16
delicious,6
wasn,8
service,7
nthe,18
dishes,32
don,19
sichuan,6
definitely,9
nthey,6
chicken,16
menu,6
rice,17
cumin,10
tender,6
restaurant,17
table,14
beef,8
wait,12
peppercorns,6
chili,25
party,6
vegetable,6
boiled,14
schezuan,8
flavor,20
bit,7
people,14
pepper,9
eating,6
favorite,13
hot,10
chengdu,7
tofu,14
stars,6
spicy,36
heat,10
eat,10
spice,14
fried,14
taste,12
cooked,10
time,6
