words,count
worth,17
enjoy,7
nthe,35
kids,14
fantastic,6
guests,13
relax,16
excellent,11
times,6
travel,6
machine,11
hot,17
gate,12
las,28
wine,13
coffee,10
meal,7
free,47
delicious,12
service,24
top,15
cocktails,9
ngreat,6
shower,18
modern,11
plenty,12
don,10
definitely,10
enjoyed,7
menu,6
polenta,6
centurion,63
stop,8
bar,44
lots,7
bathroom,7
beer,7
relaxing,13
plates,6
yes,6
security,6
people,11
clubs,7
super,12
flying,8
head,9
check,9
nthis,7
time,37
vegas,50
drinks,18
wait,9
love,11
perk,7
visit,14
club,33
soup,8
lounge,162
cocktail,8
spot,7
amazing,13
spacious,6
lunch,20
space,8
looking,8
card,49
little,24
breakfast,18
buffet,28
professional,6
quiet,8
holders,12
bathrooms,6
pay,7
trip,8
fruit,8
kill,6
world,6
seating,24
business,9
favorite,6
start,6
delayed,7
tasty,7
included,8
wifi,12
premium,8
sitting,6
cookies,13
tea,8
pass,13
hours,6
experience,9
airport,65
options,14
hour,6
plane,8
short,6
actually,11
food,88
couches,6
computers,7
american,31
dfw,10
wonderful,7
sandwiches,8
play,6
clean,16
gates,11
booze,8
pretty,14
express,27
available,10
annual,7
platinum,32
flight,38
decor,10
entry,9
roasted,8
tables,6
location,6
bit,9
lounges,50
complimentary,21
nice,34
prepared,7
fresh,18
friendly,9
stocked,6
try,10
espresso,6
access,11
waiting,8
makes,9
private,6
fee,11
awesome,9
salad,14
united,13
sit,10
airline,7
including,6
perfect,6
day,13
airports,8
tram,11
quality,7
privacy,7
liquor,7
lot,10
shelf,10
comfortable,16
dallas,6
able,9
class,7
selection,15
chicken,8
staff,21
terminal,17
grab,6
nthere,8
amex,53
etc,6
table,6
decent,6
choices,8
drink,15
domestic,8
didn,6
home,9
eat,6
outlets,11
pods,6
