words,count
glass,6
wine,11
bread,6
potatoes,6
waffle,19
delicious,11
wasn,8
service,20
don,7
menu,14
bar,9
steak,24
butter,9
night,6
super,7
dinner,12
medium,11
time,18
water,6
entrees,6
mac,15
course,6
half,6
didn,10
waiter,6
cheese,23
little,11
dining,10
price,10
summerlin,7
salt,7
husband,9
server,12
meal,11
tasty,7
experience,11
donuts,12
sauce,12
food,26
restaurant,25
bit,12
cooked,7
fresh,6
dessert,11
try,14
salad,7
ambiance,6
overall,6
table,6
kitchen,7
brunch,8
andiron,13
drink,9
cake,9
star,6
