words,count
nwe,13
nthe,11
las,8
coffee,19
little,17
service,8
snow,7
enjoyed,9
menu,6
lodge,8
wedding,9
bar,19
bad,7
canyon,7
night,19
people,7
dinner,9
time,18
vegas,16
cute,6
didn,10
charleston,12
city,6
breakfast,8
drive,9
check,11
pool,7
wifi,7
experience,6
gorgeous,6
hour,6
beautiful,6
stayed,6
resort,36
food,19
found,6
feel,7
hotel,16
mountain,9
clean,9
pretty,6
close,8
restaurant,22
fire,6
maker,6
cut,8
bit,6
mountains,12
nice,19
friendly,11
front,11
day,8
lot,8
staff,9
view,7
lobby,11
desk,8
stay,17
