words,count
limited,6
nwe,9
asian,11
worth,18
bacon,16
nthe,29
dry,7
items,21
meats,9
recommend,7
excellent,6
foods,10
hot,9
pizza,8
wine,13
coffee,12
meat,20
free,13
ate,10
isn,11
delicious,8
wasn,19
service,28
top,6
legs,52
serve,13
seated,10
don,23
definitely,10
enjoyed,11
rice,14
plate,8
bar,27
bay,25
twice,6
bad,28
steak,9
decided,8
lots,10
beef,8
buffets,33
beer,9
sushi,14
plates,11
left,10
night,15
deal,6
people,24
ice,6
christmas,7
corn,10
ribs,6
dinner,23
plus,6
available,11
average,14
mediocre,7
weekend,7
time,28
wynn,9
vegas,31
leave,7
pork,7
drinks,13
wait,14
usually,8
visit,7
cashier,6
chocolate,11
sunday,9
staying,15
cocktail,13
maybe,7
cold,8
lunch,32
half,7
didn,18
receipt,7
looking,6
waiter,8
cheese,6
size,7
little,15
white,6
tasted,11
breakfast,45
sat,6
dining,8
price,21
buffet,154
seafood,16
nthey,7
prime,38
morning,10
turkey,9
pay,12
fruit,7
noverall,7
steamed,8
tip,8
flavor,6
spectacular,7
server,7
favorite,8
meal,15
strip,6
mandalay,29
lot,14
trying,7
taste,9
cream,7
included,8
chinese,11
sitting,9
cookies,15
cheeses,8
section,15
experience,8
amount,7
options,14
huge,8
okay,9
tried,10
coming,6
mexican,10
actually,10
sauce,8
food,101
found,8
hard,7
friday,6
reason,8
american,8
feel,8
station,35
hotel,9
king,8
eggs,15
salmon,8
pretty,43
set,9
probably,15
champagne,23
liked,6
sweet,7
else,9
rio,6
rib,39
person,15
cut,7
couple,14
unlimited,7
bit,12
butterscotch,6
bellagio,10
eating,11
italian,12
line,38
fried,16
nice,29
cooked,7
fresh,12
desserts,27
friendly,6
dessert,23
try,25
sausage,7
waiting,6
chose,6
crab,59
kiosk,9
salad,18
hit,9
shrimp,27
lines,7
special,9
waitress,8
quality,15
stars,7
dishes,8
looked,11
scrambled,6
selection,40
chicken,15
staff,8
overall,7
ones,10
stuff,7
etc,9
table,27
decent,22
brunch,18
choices,9
bayside,26
drink,12
variety,10
day,27
soft,8
home,7
pasta,23
getting,6
carving,11
eat,27
cake,7
compared,7
stay,9
