words,count
friendly,21
customer,11
quick,9
waiting,7
told,6
water,6
change,30
wait,6
changes,6
highly,9
town,10
car,49
mechanic,7
awesome,9
wrong,6
coming,10
guys,10
thank,7
auto,21
front,6
times,6
didn,8
found,14
oil,41
smog,54
free,8
honest,13
service,57
future,6
recommended,7
price,19
services,16
don,6
definitely,12
clean,6
shop,15
staff,10
fluid,8
marlene,6
repairs,7
else,7
prices,9
money,10
location,6
save,6
desk,6
dealership,6
super,7
usa,13
repair,6
chris,17
deal,12
fast,13
recommend,21
minutes,16
called,6
check,48
test,9
nice,7
yelp,24
time,20
