words,count
nwe,12
asian,7
sorry,7
worth,17
chef,12
street,6
nthe,31
china,30
items,8
recommend,8
wrong,8
salsa,22
las,6
meal,15
tip,13
ate,7
isn,8
lettuce,13
wasn,11
service,33
top,7
don,20
definitely,8
overpriced,21
menu,23
rice,24
bad,16
decided,9
noodles,12
beef,14
mexico,6
dumplings,9
vegetable,7
carnitas,8
jose,10
save,6
fusion,13
night,13
people,11
dollars,9
dinner,11
soy,7
portions,29
mediocre,7
salt,6
time,26
concept,10
manager,11
charge,7
tacos,40
vegas,22
dim,14
pork,13
cost,7
chicken,10
drinks,7
wait,7
love,11
extra,7
visit,9
soup,8
bites,8
amazing,6
lunch,7
half,8
name,6
didn,31
couldn,6
waiter,13
size,11
little,14
ceviche,6
friend,6
unfortunately,6
tasted,16
dining,6
price,17
paid,6
average,6
hungry,11
slow,6
review,10
andres,12
pay,7
check,11
totally,8
flavor,18
read,6
disappointed,8
server,11
served,7
shrimp,9
start,7
lot,13
taste,20
tasty,7
chinese,40
dish,27
sitting,6
worst,16
sum,15
experience,16
guacamole,15
family,7
salty,16
okay,9
tried,11
mexican,39
actually,12
sauce,16
wouldn,11
food,134
idea,7
reason,6
terrible,11
feel,7
bland,17
extremely,10
pretty,10
money,16
hit,6
restaurants,14
restaurant,57
expensive,17
gas,10
else,7
understand,7
prices,12
bill,15
disappointing,6
decor,6
arrived,6
noodle,8
person,7
tables,7
couple,7
absolutely,10
eating,7
servers,8
fried,24
nice,9
fresh,6
try,10
cosmo,8
account,7
salad,6
pieces,13
instead,6
taco,23
dan,10
strip,6
times,9
waitress,7
mai,6
quality,13
spicy,8
mongolian,6
dishes,26
unless,7
looked,9
probably,15
chips,30
table,17
waste,6
party,8
poblano,26
literally,7
tiny,9
vegetables,7
noticed,7
cosmopolitan,11
coke,7
eat,25
minutes,6
star,8
stay,7
priced,6
friends,18
portion,16
