words,count
dance,17
neonopolis,9
friendly,11
queen,13
vegas,11
nthe,10
drinks,17
wait,6
sunday,8
music,11
downtown,8
hour,9
awesome,8
vibe,6
guys,7
bartenders,9
sundays,6
didn,6
bowling,45
free,7
feel,6
wasn,7
little,9
service,7
friend,7
alley,6
billiards,8
queens,30
don,8
cover,6
atmosphere,7
cheap,8
staff,6
dancing,7
pretty,11
bar,24
games,7
lanes,15
gay,9
straight,7
fun,31
drink,20
tables,7
game,9
night,27
people,12
super,11
lot,7
happy,8
floor,11
tip,6
nice,7
drag,45
friends,10
pool,10
time,22
