words,count
nwe,16
worth,12
special,11
nfor,6
chef,8
nthe,33
told,8
dry,25
meats,7
music,9
recommend,12
glass,6
excellent,13
amazing,7
wrong,6
wine,31
expectations,6
bread,13
meat,32
potatoes,10
bone,21
isn,8
chopped,6
delicious,13
wasn,21
service,32
flavorful,7
recommended,6
mashed,10
mario,17
mouth,8
don,17
definitely,17
overpriced,7
enjoyed,11
menu,29
plate,8
bar,11
bad,14
steak,77
mozza,9
beef,39
expected,10
split,6
butter,12
left,10
night,10
people,8
ice,7
super,10
dinner,29
lacked,6
head,8
medium,12
potato,7
time,13
vegas,24
pork,11
gnocchi,9
usually,7
love,7
prefer,8
incredible,6
octopus,6
course,14
main,6
didn,34
tried,10
looking,6
porterhouse,13
fettucine,6
waiter,24
cheese,10
mignon,9
size,8
little,27
white,8
friend,13
boyfriend,7
tasted,8
bolognese,6
dining,14
palazzo,9
price,30
salt,10
rating,6
calamari,6
black,11
steakhouses,8
comes,9
ravioli,13
ribeye,19
bottle,7
rest,7
flavor,21
except,6
disappointed,10
server,17
served,6
lobster,9
nmy,9
lot,11
seasoned,6
spicy,6
taste,13
tasty,6
maybe,12
wife,7
dish,22
presentation,6
list,9
steakhouse,18
experience,16
eye,9
huge,6
okay,7
egg,13
actually,10
sauce,20
food,55
found,8
house,8
hard,7
expect,9
feel,6
bland,6
steaks,16
aged,29
fine,6
pretty,14
restaurants,9
tender,6
won,7
probably,8
meal,18
restaurant,42
sweet,6
expensive,6
else,6
understand,6
prices,10
solid,7
bill,7
disappointing,7
rib,10
cheek,9
person,8
tables,6
cut,11
bit,31
absolutely,6
lard,7
tasting,9
filet,19
paired,7
fried,6
nice,20
cooked,18
dessert,7
try,16
eating,7
casino,6
crab,8
started,9
rare,11
salad,13
lamb,7
perfect,9
carnevino,34
strip,8
quality,8
perfectly,6
stars,16
loved,12
dishes,6
beets,6
looked,6
atmosphere,7
selection,6
staff,11
overall,11
batali,23
table,27
party,6
wet,7
italian,12
pasta,22
own,6
tiny,6
eat,19
star,12
friends,12
portion,15
