words,count
nwe,17
hate,15
worth,21
tickets,20
venue,16
enjoy,13
nthe,52
air,8
weren,11
told,26
kicked,13
guests,10
total,8
music,86
bartender,9
times,18
worse,6
hot,14
hop,63
wrong,7
enter,7
expectations,9
nightclubs,7
mean,8
saturday,17
hang,6
little,27
free,39
isn,17
moving,7
floors,30
wasn,35
service,64
top,26
girls,62
elevator,16
feeling,10
mind,9
bouncer,15
talking,6
seen,11
sound,6
regular,8
don,81
spend,8
overpriced,6
random,10
enjoyed,7
wearing,7
stop,7
layout,16
bar,32
bad,24
nif,12
decided,17
capacity,7
wear,11
bachelorette,8
pre,9
tons,8
bathroom,13
quickly,6
expected,14
nfirst,8
near,12
played,13
boom,6
bottles,18
hand,7
kept,12
left,19
thanks,7
yes,10
overrated,7
night,103
security,42
deal,13
people,162
clubs,36
hassle,6
guess,13
super,18
dollars,7
crowd,32
call,8
happy,7
head,10
hear,6
inside,31
tell,11
check,6
floor,112
tip,8
weekend,12
nthis,6
dance,146
skip,6
manager,6
finally,21
boombox,7
vegas,101
cool,19
level,13
leave,21
guy,25
drinks,74
water,21
change,9
wait,33
usually,6
entrance,10
club,252
crazy,11
awesome,10
heard,6
allowed,9
lounge,13
plus,8
spot,11
birthday,10
guys,47
maybe,31
shoes,11
stayed,6
djs,19
amazing,17
main,47
half,11
name,8
didn,59
girl,24
rude,18
space,30
looking,14
seriously,15
care,6
couldn,20
waited,12
yourself,9
impossible,9
city,7
friend,33
ridiculous,18
unfortunately,6
multiple,6
normal,6
price,10
paid,10
especially,14
walking,26
crap,6
ratio,7
outside,36
nmarquee,6
nearly,9
stupid,8
anyways,7
review,18
cash,8
taking,11
bathrooms,9
heels,46
pay,34
cabana,15
stepped,7
bottle,41
outdoor,13
money,24
rest,9
thinking,7
except,6
world,10
disappointed,12
server,6
table,87
exit,26
business,6
nmy,13
favorite,8
stand,24
ladies,29
aren,6
lol,7
lot,22
trying,25
gone,8
poor,8
separate,6
time,95
pool,67
building,10
sardine,8
lack,6
paying,12
bouncers,39
worst,10
ticket,10
list,16
past,10
design,8
pass,8
hours,17
sardines,6
experience,49
amount,15
vip,12
takes,6
charge,6
door,18
hour,11
beautiful,23
pushed,12
dress,10
huge,14
okay,7
tried,15
coming,11
short,6
crowded,46
playing,20
patio,7
help,7
soon,6
attitude,7
actually,22
wouldn,9
food,10
easily,10
found,20
house,32
hard,11
idea,6
expect,10
event,6
ass,6
friday,10
reason,14
terrible,6
expecting,6
feel,16
feet,11
cups,6
guest,15
hotel,24
stairs,121
gotten,6
treated,7
nights,8
dancing,22
trance,6
play,10
experienced,6
experiences,6
extremely,16
cover,16
fine,7
flights,30
hip,58
hype,11
bars,8
set,16
arm,6
definitely,10
please,10
won,15
probably,17
barely,6
drunk,23
expensive,17
due,7
damn,6
fire,9
else,15
understand,14
look,14
fun,34
guestlist,16
ready,7
decor,9
levels,13
spent,11
obviously,9
person,6
entry,10
love,18
letting,7
tables,24
lady,11
admission,14
excited,6
surprised,8
ridiculously,7
customers,7
game,6
bit,8
marquee,140
fucking,7
absolutely,6
run,9
step,7
real,7
nso,10
impressed,10
boys,6
line,129
called,8
nbut,7
doesn,16
nice,44
walked,13
edm,6
nthen,6
friendly,8
telling,11
entire,9
try,15
booth,6
giving,12
waiting,23
leaving,12
climb,12
makes,7
standing,18
themselves,10
cosmo,6
pretty,39
started,8
women,8
customer,7
tao,10
sit,26
instead,6
drop,8
lines,27
honestly,7
bartenders,7
move,39
looks,8
bunch,10
front,14
day,29
strip,8
cause,13
completely,11
scene,10
management,11
system,7
stars,26
able,16
unless,21
dayclub,22
looked,10
atmosphere,10
kaskade,24
bring,9
staff,24
downstairs,6
watching,7
course,12
stuff,10
view,6
packed,51
closed,6
horrible,8
shots,10
shoving,6
walk,39
decent,9
treat,7
waste,6
promoter,11
bucks,6
inch,10
party,38
promoters,6
drink,24
chairs,6
elevators,15
library,17
literally,17
stage,6
getting,43
nightclub,43
own,7
tiny,11
female,9
maze,11
buy,12
cosmopolitan,12
wish,6
minutes,27
whatever,8
reservations,12
happen,7
star,10
stay,16
chance,6
kinda,7
friends,39
