words,count
nwe,7
nthe,15
fantastic,6
glass,8
honey,6
pizza,19
wine,17
bread,8
meal,23
wasn,6
service,17
blossoms,11
mario,11
don,8
enjoyed,7
menu,14
plate,13
dente,7
san,10
butter,6
night,9
people,10
super,6
dinner,15
happy,7
inside,8
pizzas,7
vegas,17
love,12
watching,6
birthday,8
lunch,6
half,6
didn,7
square,15
waiter,8
cheese,31
little,11
enoteca,19
dining,7
salt,6
outside,11
black,8
squash,6
sauce,10
flavor,14
served,9
nice,23
taste,10
tasty,7
dish,19
prosciutto,8
casual,10
cheeses,10
crust,6
beautiful,6
pastas,6
food,29
delicious,13
wonderful,6
restaurants,12
restaurant,14
eggplant,7
liked,7
simple,12
sweet,6
crispy,7
marco,10
bit,12
fried,14
definitely,14
fresh,9
friendly,6
dessert,15
try,10
balls,6
salad,11
light,11
perfect,6
orange,6
perfectly,7
batali,14
cauliflower,9
table,8
antipasti,6
italian,22
pasta,21
eat,8
venetian,18
gelato,24
