words,count
nwe,7
street,6
nthe,17
told,6
dry,7
items,6
warm,6
hot,6
salsa,7
las,23
plantains,20
avocado,14
meat,19
meal,10
little,24
delicious,10
wasn,20
service,9
pepiada,12
don,14
definitely,8
stop,6
bad,12
grilled,8
decided,6
beef,38
left,7
mayo,8
night,10
corn,10
super,6
arepas,83
viva,16
inside,9
time,24
finally,9
vegas,15
pork,29
love,11
flavors,10
creamy,7
wood,6
maybe,12
mango,7
truck,7
lunch,6
didn,16
looking,6
couldn,8
cheese,22
stuffed,7
friend,6
butt,19
tasted,11
price,13
parking,6
review,7
flavor,23
cilantro,17
disappointed,7
filling,11
shrimp,9
stars,15
taste,14
tasty,15
asada,7
reina,11
experience,7
door,6
salty,8
okay,6
tried,15
sauce,18
food,57
juice,6
clean,6
carne,7
pretty,12
art,7
empanada,14
probably,7
restaurant,17
sweet,8
crispy,7
fire,11
yucca,6
location,10
couple,6
bit,27
sauces,10
cachapa,7
fries,8
fried,21
nice,13
outside,8
try,41
giving,6
menu,12
salad,6
soggy,6
empanadas,9
day,8
lot,13
chicken,44
lengua,6
table,6
drink,10
english,6
arepa,88
venezuelan,11
eat,12
star,6
shredded,13
friends,6
yelp,6
