words,count
asian,7
vietnamese,16
vegas,6
try,7
pork,13
nthe,13
lee,40
hours,11
wait,7
experience,6
usually,6
love,11
extra,6
iced,11
huge,8
sandwich,29
tried,6
egg,6
late,6
coffee,24
combination,7
food,21
banh,20
bread,15
meat,9
filling,7
delicious,12
hard,7
little,10
service,6
boba,13
sandwiches,38
don,12
clean,12
chicken,9
pretty,6
combo,6
yogurt,7
available,6
french,6
sweet,7
bbq,6
understand,6
cash,8
day,9
drink,7
location,8
bit,8
soft,6
ice,6
night,8
decent,6
rolls,6
fast,7
line,6
inside,9
tasty,7
baguette,8
time,15
fresh,12
