words,count
nwe,16
asian,35
hate,6
worth,22
eggrolls,9
enjoy,8
nthe,81
near,6
items,13
slices,6
highly,8
craving,20
call,10
recommend,22
tell,10
haha,9
warm,7
excellent,11
veggies,11
times,36
clubbing,12
cuisine,6
wrong,7
las,32
fix,9
savory,7
coffee,7
combination,18
meat,49
filling,12
mean,6
bowls,11
saturday,8
nif,8
standard,9
ate,6
isn,13
lettuce,7
delicious,61
wasn,25
sober,6
service,125
top,17
serve,11
seated,27
feeling,7
flavorful,23
convenient,6
regular,7
mouth,7
plenty,11
don,55
definitely,50
bomb,7
meal,19
enjoyed,9
pkl,11
busy,26
folks,6
rice,67
plate,6
stop,13
appetizer,10
nicely,6
bad,31
grilled,7
steak,34
decided,16
noodles,73
lots,13
com,7
beef,65
quickly,17
basil,9
tastes,7
broth,85
plates,11
fairly,11
garlic,8
kim,108
nit,12
left,7
yes,16
brought,6
night,102
deal,9
people,39
super,26
dinner,12
absolutely,9
gio,6
happy,8
head,6
portions,12
inside,11
average,10
hungry,11
sprouts,19
check,13
smell,6
roll,7
weekend,8
nthis,13
time,109
hangovers,7
yummy,12
finally,16
vegan,11
vegas,166
cook,8
minute,7
quick,41
pork,37
sign,7
chicken,57
drinks,9
shared,7
filled,6
water,20
wait,64
usually,29
weird,6
love,44
extra,12
visit,15
msg,9
club,15
car,8
soul,6
soup,62
sour,10
cab,15
crazy,11
awesome,11
sunday,7
plus,22
spot,38
remember,15
whenever,6
maybe,20
typical,8
drunken,12
course,8
cold,12
appetizers,8
amazing,19
lunch,26
half,10
name,34
didn,36
looking,19
npho,17
couldn,6
waiter,17
waited,9
fast,50
size,14
city,7
little,51
friend,12
hue,7
vermicelli,14
thai,24
crowded,9
coconut,15
tasted,18
efficient,7
interior,7
price,9
especially,16
seafood,10
drive,16
salt,10
nthey,7
cheap,13
calamari,14
morning,18
parking,19
review,7
outside,9
comes,41
attentive,12
paying,7
chinatown,25
pay,8
trip,19
pad,9
week,6
taxi,6
noverall,6
flavor,22
cilantro,6
except,6
real,7
darn,6
served,12
seating,6
nbut,6
reasonable,10
business,6
nmy,16
favorite,26
shrimp,22
chop,7
road,7
aren,8
lol,8
stars,25
house,9
spicy,8
trying,9
taste,25
tasty,26
girlfriend,6
chinese,44
dish,28
fan,7
tea,9
hungover,15
hours,54
experience,10
amount,14
options,11
family,13
select,6
glad,6
town,14
hour,18
mall,6
def,6
prompt,6
share,7
salty,13
huge,12
okay,8
tried,30
coming,24
authentic,11
short,13
egg,45
help,8
bowl,55
soon,6
style,9
actually,24
late,49
sauce,40
nafter,6
food,211
bigger,6
found,12
heavy,8
fish,23
hard,11
expect,15
drink,6
feel,7
bland,9
guess,8
brisket,17
believe,7
king,8
juicy,7
mountain,8
nights,6
eaten,9
sometimes,9
traditional,7
clean,25
pretty,98
hit,8
restaurants,38
tender,23
close,9
visiting,6
won,6
probably,20
restaurant,91
liked,6
simple,6
sweet,17
crispy,19
expensive,7
mind,9
else,14
prices,24
look,7
bill,10
fun,6
sriracha,7
ready,6
funny,9
fatty,6
noodle,33
san,9
tables,16
excited,7
surprised,9
couple,14
bit,24
wings,13
popular,6
partying,13
spring,41
sauces,8
eating,20
nso,7
tofu,8
servers,12
rolls,68
fried,46
called,8
doesn,6
cure,22
lemon,7
nice,51
ago,6
cooked,13
fresh,39
vietnamese,89
peanut,6
friendly,26
drinking,16
try,44
waiting,10
nservice,11
menu,36
makes,9
names,6
cha,6
iced,6
oily,7
customer,7
balls,6
ride,9
onions,7
tai,27
located,10
instead,6
light,8
honestly,6
looks,10
bunch,6
perfect,24
dac,7
day,37
strip,51
special,15
red,9
usual,6
quality,12
perfectly,10
lot,26
haven,10
loved,9
dishes,36
able,13
hangover,39
looked,7
biet,8
yum,7
selection,8
bring,9
staff,16
based,8
combo,6
local,6
overall,14
joint,7
bean,17
ones,6
viet,14
packed,25
meatballs,6
midnight,6
hits,8
etc,8
walk,6
table,34
decent,22
finished,6
party,14
pho,592
broccoli,8
variety,6
generous,8
drunk,22
add,17
reason,8
soft,10
home,17
pepper,12
rare,33
getting,14
hot,36
spots,8
bun,16
eat,39
wish,7
minutes,26
goodness,7
star,16
stay,6
kinda,7
friends,35
yelp,12
portion,10
