words,count
nwe,13
looking,13
worth,13
venue,8
enjoy,6
nthe,34
weren,6
told,6
met,6
music,54
playboy,13
haha,11
glass,28
bartender,10
times,10
las,16
ndrinks,6
deck,15
saturday,8
hang,6
free,30
floors,17
wasn,16
service,18
top,20
girls,9
elevator,18
heights,11
don,19
definitely,23
enjoyed,6
watch,6
bar,95
bad,9
lots,7
beer,7
life,6
chill,16
air,7
experience,14
nif,6
rain,14
nit,13
yes,8
night,93
people,55
dead,7
clubs,22
super,12
crowd,19
inside,17
check,9
floor,55
palms,39
weekend,6
nthis,8
time,44
dance,42
charge,7
vegas,91
cool,29
guy,6
drinks,57
wait,8
breathtaking,7
love,14
club,57
crazy,7
awesome,20
lounge,30
sunday,6
plus,6
huge,7
spot,14
cold,7
amazing,24
hop,7
views,22
half,6
didn,24
square,6
girl,9
space,8
city,11
little,20
friend,18
especially,6
husband,6
cocktails,6
pay,7
bottle,13
outdoor,10
tip,7
rest,7
tower,8
seating,8
moon,18
stand,13
gbdc,6
lol,7
start,12
stars,15
bouncers,6
nand,8
strong,9
vip,7
gorgeous,9
door,7
town,8
beautiful,17
stayed,7
isn,6
crowded,11
patio,24
actually,14
wouldn,7
found,6
hard,6
reason,7
feel,8
feet,9
guess,7
guest,6
hotel,15
nights,7
dancing,38
pretty,33
hip,8
bars,10
probably,8
liked,7
danced,10
look,19
fun,27
decor,6
entry,7
couple,9
bit,12
absolutely,7
line,16
cover,16
nice,32
ago,7
walked,9
windy,6
friendly,12
outside,46
drinking,6
access,6
casino,7
makes,7
sit,12
vibe,7
stop,8
bartenders,8
move,6
front,7
day,14
strip,27
scene,6
lot,13
ghostbar,36
loud,6
plexiglass,8
drunk,13
afraid,9
mix,8
dayclub,6
atmosphere,12
view,98
packed,7
rooftop,9
table,23
decent,8
party,29
drink,35
sky,6
scared,7
expensive,6
getting,9
nightclub,7
stories,6
balcony,18
incredible,8
dressed,6
star,7
stay,9
friends,21
ghost,35
