words,count
worth,12
tickets,20
nthe,29
disney,8
kids,9
fantastic,7
music,12
recommend,8
amazing,22
mufasa,7
las,11
production,8
isn,7
wasn,6
seen,8
don,12
definitely,11
enjoyed,7
watch,8
bay,8
bad,10
characters,9
musical,14
left,6
character,6
deal,6
people,16
creative,8
plus,6
time,19
songs,11
timon,7
vegas,24
love,6
awesome,7
rafiki,6
heard,8
maybe,8
african,7
main,7
didn,14
little,26
performance,7
price,6
nala,8
seat,8
middle,6
theater,21
choreography,6
favorite,11
mandalay,9
film,8
design,7
section,6
simba,20
glad,6
beautiful,9
scar,10
actually,8
story,12
feel,6
king,34
performers,6
added,6
pretty,8
probably,6
liked,6
bit,13
costumes,31
rows,6
actors,7
singing,8
stage,37
animal,6
front,6
day,9
loved,8
lion,35
movie,30
watching,8
job,6
sets,6
seats,15
