words,count
figs,9
sorbets,8
nthe,17
lychee,10
recommend,8
worth,8
las,7
fig,10
coffee,8
quality,10
little,12
free,6
service,10
top,6
hazelnut,10
enjoyed,6
rich,8
bad,6
kitchen,6
butter,8
yes,7
unique,6
people,16
ice,22
super,8
time,18
choice,6
vegas,20
cool,8
specials,10
wait,9
love,28
flavors,107
visit,8
creamy,13
australian,10
chocolate,29
downtown,14
awesome,8
sample,17
spot,7
mango,20
amazing,20
window,7
didn,14
amaretti,6
space,6
coconut,38
tasted,9
summerlin,16
shop,14
nthey,9
texture,6
husband,6
fruit,12
flavor,34
samples,11
real,7
favorite,13
lot,6
trying,7
taste,16
cream,25
offered,7
scoops,11
fat,6
decide,6
heaven,7
beautiful,7
salted,17
tried,13
blood,8
coming,8
found,6
delicious,17
house,6
tiramisu,13
clean,6
pretty,6
art,8
cakes,12
sweet,12
else,6
look,6
location,6
australia,6
sorbet,26
decision,6
tasting,6
line,7
doesn,7
pandan,12
definitely,10
nice,13
fresh,8
peanut,6
friendly,21
dessert,10
try,40
espresso,8
stop,6
poached,7
rhubarb,6
scoop,18
bakery,6
perfect,12
choose,6
orange,9
day,16
pint,6
special,8
messina,33
selection,7
staff,15
probably,8
ingredients,9
generous,6
home,8
passion,9
jam,10
marsala,11
eat,7
gelato,155
display,7
pie,9
