words,count
nwe,6
tacos,39
vegas,10
cool,9
nthe,8
drinks,11
fajitas,6
love,9
guacamole,8
music,6
flan,6
hour,6
shrimp,8
vibe,6
salsa,16
mexican,11
amazing,6
margarita,6
sauce,8
food,37
didn,8
fish,6
little,11
margaritas,15
waitress,6
taco,12
delicious,13
wasn,6
service,20
loved,10
able,6
don,7
definitely,10
mechanical,6
chicken,14
menu,6
pretty,8
rice,9
chips,14
restaurant,11
chayo,10
bull,11
fun,7
drink,6
carnitas,7
half,6
queso,6
server,11
night,11
awesome,7
people,10
lobster,13
beans,7
strip,6
happy,6
spicy,7
taste,7
tasty,7
nice,7
linq,10
time,7
fresh,6
