words,count
nwe,13
worth,8
tickets,15
nthe,30
stars,18
told,9
meh,7
items,7
study,7
brought,6
music,11
excellent,8
confit,8
wine,6
nocturne,11
band,19
little,15
loud,12
delicious,16
wasn,13
service,22
top,12
seated,16
don,13
definitely,15
entertaining,8
overpriced,8
enjoyed,7
plate,7
loved,7
bar,42
bad,11
steak,6
beef,8
expected,7
plates,11
butter,6
left,8
night,19
people,15
super,8
dinner,34
octopus,6
flatbread,15
portions,13
sprouts,8
check,9
time,29
concept,6
dance,8
tacos,6
vegas,29
cool,13
cost,6
drinks,37
tartare,7
water,8
based,6
wait,8
weird,8
love,6
club,8
chocolate,11
reviews,7
heard,6
cocktail,17
birthday,7
remember,8
maybe,8
midnight,10
amazing,8
main,9
didn,20
looking,7
couldn,8
waiter,15
moscow,6
dining,12
price,13
paid,7
especially,7
salt,6
cocktails,11
singers,9
ribeye,6
flavor,8
rose,17
disappointed,8
server,8
stroganoff,9
favorite,11
meal,11
trying,6
dish,8
presentation,7
scallops,7
experience,35
social,7
none,6
hour,7
beautiful,9
share,6
huge,7
acts,25
short,8
style,8
wouldn,8
return,6
food,53
found,6
house,6
hard,7
feel,9
performers,7
lie,16
bottle,6
sometimes,6
pretty,19
won,6
probably,11
restaurant,31
liked,6
dancer,6
expensive,12
prices,12
fun,27
rib,8
brussels,6
person,6
tables,6
excited,6
couple,7
bit,15
brioche,6
rolls,9
impressed,6
live,18
nice,14
prepared,6
reservation,11
cooked,7
rabbit,17
dessert,19
entire,7
rrl,6
menu,22
duck,10
salad,8
tap,13
tax,7
vibe,6
taco,6
special,7
entertainment,28
times,7
lot,6
dishes,7
able,7
atmosphere,10
chicken,7
staff,8
jar,6
overall,6
table,39
absinthe,14
party,10
drink,7
pasta,15
stage,13
tiny,10
caviar,22
eat,11
minutes,16
variety,6
priced,6
friends,6
portion,7
