words,count
limited,8
nwe,26
chili,11
worth,16
nfor,16
enjoy,9
chef,17
fabulous,6
nthe,88
blue,50
weren,10
told,24
mex,12
dry,15
daughter,8
items,17
fantastic,8
brought,8
total,7
recommend,9
care,6
type,7
tell,6
warm,6
excellent,12
amazing,25
wrong,8
mesa,94
las,21
green,13
wine,6
muffin,8
expectations,7
bread,68
meat,17
potatoes,7
meal,47
mean,13
saturday,9
network,8
little,42
ate,17
raisin,7
signature,11
delicious,41
wasn,50
service,57
spinach,14
top,15
seated,20
mini,7
palace,13
mind,7
mine,8
mouth,6
don,41
definitely,17
overpriced,8
enjoyed,19
nservice,10
menu,66
rich,7
plate,14
appetizer,15
bar,10
nicely,7
bad,18
grilled,13
steak,33
fair,6
decided,15
michelin,12
ancho,8
kitchen,8
quickly,6
horseradish,6
expected,18
chile,30
fundido,16
garlic,11
tuna,22
butter,9
burgers,6
nachos,9
smoked,15
left,13
yes,7
note,6
easy,7
unique,10
bobby,77
night,28
people,27
corn,98
memorable,7
super,14
happy,7
medium,13
heat,8
portions,9
inside,7
muffins,15
check,13
tamale,51
potato,44
nthis,7
time,45
yummy,11
southwest,8
tacos,23
vegas,69
cook,6
margarita,24
tortillas,8
specials,6
quick,6
pork,67
cost,8
eating,17
drinks,13
shared,9
water,6
wait,13
entrees,16
love,28
flavors,20
visit,17
creamy,7
live,6
club,7
chocolate,9
reviews,6
soup,13
salty,7
heart,7
awesome,16
dinner,45
beau,6
cocktail,6
spot,8
birthday,6
remember,7
maybe,25
mango,6
basket,30
course,8
cold,12
appetizers,16
hot,6
lunch,37
half,11
name,6
relleno,15
didn,66
yeah,6
looking,13
couldn,17
waiter,26
star,30
waited,9
cheese,45
cheesy,7
bite,11
stuffed,8
white,12
friend,18
boyfriend,8
unfortunately,9
tasted,19
sat,10
dining,15
price,17
especially,12
average,9
rating,6
southwestern,14
texture,9
black,12
tortilla,9
husband,17
cocktails,6
review,9
glaze,6
tiger,16
attentive,10
paying,9
coffee,13
trip,8
finish,7
fruit,7
veal,8
noverall,13
money,14
flavor,45
cilantro,12
server,31
served,26
lobster,16
overly,6
nmy,18
throw,6
favorite,13
shrimp,36
chop,9
strip,10
start,9
lot,22
trying,8
spice,28
bbq,7
gone,6
taste,34
tasty,31
ice,9
rubbed,10
pear,6
dish,54
fat,7
fan,21
celebrity,9
list,7
chilaquiles,10
tea,7
tex,12
burger,32
scallops,7
hash,33
experience,29
flay,86
grill,71
share,6
huge,9
chops,10
quesadilla,17
goat,17
sandwich,17
okay,23
tried,18
coming,9
breads,8
egg,14
mexican,13
style,7
caesars,12
actually,18
late,7
sauce,61
wouldn,9
food,128
found,11
heavy,9
fish,7
hard,18
expect,21
leave,8
expecting,8
dine,6
feel,16
fancy,6
bland,19
guess,6
juicy,10
moist,7
caesar,6
cornbread,8
eggs,20
salmon,17
eaten,6
extremely,6
fine,9
pretty,35
hit,7
restaurants,30
tender,10
close,6
tamales,13
wow,6
probably,19
restaurant,97
liked,10
simple,6
sweet,81
crispy,7
expensive,8
cream,12
flavorful,7
else,13
prices,19
bill,8
cuisine,14
decor,14
day,15
arrived,14
person,6
cous,6
roasted,20
tables,11
cut,13
disappointed,16
location,6
queso,27
bit,28
popular,6
absolutely,9
sauces,7
rub,9
servers,6
impressed,14
forward,8
filet,12
fries,24
highlight,7
doesn,6
nas,8
nice,39
reservation,19
ago,6
cooked,33
fresh,12
enjoyable,6
friendly,11
dessert,19
entire,7
try,32
nfood,8
waiting,10
pancake,17
spiced,17
opinion,6
spices,6
duck,38
started,10
chipotle,6
salad,21
pieces,7
lamb,19
instead,10
entree,21
poached,11
looks,7
perfect,6
ambiance,8
special,13
grits,17
completely,11
york,9
times,12
margaritas,12
waitress,11
taco,7
quality,10
perfectly,18
shell,6
stars,24
loved,9
spicy,57
dishes,29
mix,8
nour,10
refreshing,6
looked,17
lots,6
scrambled,8
atmosphere,7
selection,7
chicken,51
staff,15
overall,15
bean,8
chips,10
packed,6
walk,7
table,39
decent,14
brunch,39
party,13
drink,7
immediately,6
home,7
jalapeno,23
literally,6
rare,6
getting,9
crusted,6
tenderloin,41
apps,6
eat,34
wish,10
cake,13
minutes,14
reservations,16
chance,7
kinda,7
friends,12
yelp,8
portion,7
baked,7
