words,count
nwe,10
worth,9
enjoy,6
nthe,31
meh,6
mozzarella,6
music,6
wrong,9
las,7
wine,13
bread,24
meat,6
isn,6
wasn,11
service,25
seated,14
friend,7
don,20
meal,9
busy,11
menu,6
bar,10
bad,9
kitchen,6
garlic,31
left,7
night,15
dinner,18
people,9
portions,9
average,14
time,24
finally,8
vegas,19
gnocchi,6
wait,24
love,6
extra,6
chocolate,12
crazy,13
spot,7
maybe,15
appetizers,7
couldn,6
waiter,8
cheese,9
little,18
tasted,8
dining,9
price,7
calamari,8
slow,6
veal,6
alfredo,21
flavor,7
server,9
clams,8
start,7
taste,11
tasty,6
parmesan,6
dish,18
nora,28
hours,6
experience,8
lasagna,7
hour,6
tried,7
sauce,30
food,66
found,7
expect,6
pretty,29
restaurants,7
definitely,11
restaurant,28
prices,10
couple,6
bit,8
eating,6
nice,15
reservation,11
fresh,10
friendly,7
try,16
spaghetti,11
waiting,6
started,7
salad,22
shrimp,7
red,6
lot,7
dishes,8
chicken,17
local,7
meatballs,13
table,16
decent,10
tomatoes,7
italian,47
didn,19
home,8
pasta,24
eat,10
cake,10
minutes,14
reservations,7
star,6
