words,count
chinese,37
nwe,9
dish,15
vegas,22
pork,19
nthe,9
water,7
busy,6
wait,7
love,7
extra,6
duck,27
soup,14
mein,6
rude,6
lot,7
coming,6
sauce,14
food,64
meat,9
didn,13
roast,17
try,7
california,8
waiter,6
terrible,6
times,8
bland,7
quality,8
little,10
service,32
sam,37
dishes,12
don,14
chicken,12
staff,9
pretty,11
rice,18
bag,12
restaurants,7
noodles,6
woo,35
restaurant,30
table,9
decent,6
pricey,6
prices,6
look,6
chinatown,11
cash,13
noodle,17
location,6
name,7
people,10
forks,10
beef,7
shrimp,8
chow,10
eat,9
bbq,20
tip,8
star,6
wonton,11
time,16
