words,count
nwe,24
looking,9
worth,20
asian,6
japanese,16
chef,15
fabulous,7
nthe,23
told,6
lychee,7
items,14
highly,10
recommend,26
excellent,23
bartender,7
hot,8
las,15
avocado,9
meat,7
meal,26
free,6
ate,9
isn,9
lettuce,8
delicious,19
wasn,10
service,59
top,22
seated,11
regular,6
mouth,11
don,19
jalapenos,7
definitely,26
enjoyed,14
menu,52
stop,6
bar,24
bad,6
steak,6
decided,12
pirate,7
bachelorette,8
cod,11
beef,23
sushi,70
belly,8
garlic,8
tuna,32
left,7
yes,9
easy,6
night,27
people,13
super,11
ribs,8
dinner,35
plus,8
mochi,8
soy,15
happy,33
portions,7
inside,12
trip,7
roll,60
time,45
yummy,7
vegas,58
cool,9
pork,14
drinks,22
wait,15
usually,8
love,29
flavors,8
saki,6
sake,34
angry,12
visit,9
chocolate,6
soup,9
awesome,22
cocktail,6
spot,12
nour,8
course,14
cold,8
amazing,43
lunch,10
name,6
tempura,9
waiter,26
city,8
little,31
tell,7
friend,13
boyfriend,7
sat,6
dining,8
price,19
especially,6
outside,11
texture,7
seared,11
husband,8
cocktails,7
attentive,9
sauce,15
accommodating,6
bowl,8
check,11
totally,11
bottle,7
flavor,13
hamachi,6
server,10
seating,7
lobster,8
nmy,6
prepared,8
island,6
favorite,12
shrimp,9
start,6
spicy,12
taste,7
tasty,15
fresh,18
dish,25
sashimi,28
fan,6
ramen,25
experience,18
social,73
town,7
hour,36
mall,13
beautiful,6
huge,10
tried,15
coming,8
choice,6
short,6
egg,7
patio,8
style,6
food,87
wasabi,11
found,8
house,75
fish,18
expect,6
yellowtail,18
miso,15
feel,10
kobe,24
cups,6
wonderful,11
outstanding,6
salmon,14
extremely,8
pretty,19
hip,7
hit,7
recommendations,7
restaurants,11
set,10
tender,8
coffee,6
restaurant,36
sweet,8
crispy,15
expensive,11
else,7
pricey,12
prices,8
hostess,7
fun,7
decor,9
sliders,10
try,25
person,8
cut,6
disappointed,6
couple,6
bit,11
servers,7
rolls,21
fried,8
nice,18
reservation,9
walked,8
aria,14
friendly,17
waiters,6
dessert,14
sexy,6
crab,6
started,12
salad,9
vibe,6
located,9
poached,7
perfect,16
citrus,6
front,6
day,7
strip,13
ambiance,17
special,9
times,6
quality,10
perfectly,9
loved,19
dishes,17
able,7
yum,12
atmosphere,19
bring,9
chicken,7
staff,16
view,11
available,6
closed,7
table,17
party,12
cream,9
drink,11
center,11
incredible,7
add,6
helpful,6
didn,14
jalapeno,17
eat,18
cake,9
crystals,14
star,9
friends,8
