words,count
nwe,8
friendly,6
vegan,19
tacos,20
vegas,16
try,9
nthe,14
drinks,10
enchiladas,12
enjoyed,6
options,8
guacamole,8
rice,12
sour,6
quesadilla,7
amazing,7
beans,15
tried,7
salsa,23
maybe,6
mexican,17
hot,7
actually,12
margarita,20
sauce,8
food,37
lunch,9
day,6
meat,9
meal,10
red,6
free,8
ate,6
margaritas,9
cheese,7
delicious,10
service,18
friend,8
don,7
chicken,24
menu,18
pretty,15
chips,24
bar,10
bay,11
bad,6
steak,9
restaurant,11
mariachi,6
table,6
beef,6
fun,10
hussong,16
nachos,13
bit,9
night,7
lobster,7
corn,10
nmy,9
definitely,7
mandalay,12
start,6
happy,12
eat,7
tasty,6
nice,14
time,20
fresh,9
