words,count
chinese,46
asian,9
dish,7
try,6
pork,9
family,10
duck,6
reviews,6
soup,14
authentic,6
green,6
kong,7
style,12
sauce,15
food,41
tofu,6
lunch,18
didn,9
delicious,9
fish,7
special,7
waiter,6
price,8
wasn,6
service,24
specials,8
dishes,15
don,8
seafood,6
definitely,6
chicken,9
menu,13
pretty,8
rice,8
plate,6
overall,6
restaurants,6
fried,13
restaurant,21
table,7
beef,6
prices,7
fun,15
squid,7
hong,7
night,7
people,7
lobster,11
pepper,7
favorite,12
shrimp,11
dinner,7
chow,17
eat,9
tasty,8
nice,9
star,16
time,11
fresh,6
