words,count
chinese,24
nwe,10
asian,18
dish,6
vegas,15
try,7
pork,9
nthe,12
sum,6
asia,8
water,6
casino,6
msg,7
soup,23
sour,8
hot,7
egg,7
food,74
dan,8
meat,12
didn,8
quality,9
waitress,10
bland,6
service,24
tasted,7
dishes,10
friend,6
don,9
average,7
chicken,15
menu,7
pretty,15
rice,33
bad,14
noodles,30
yes,6
probably,6
restaurant,17
late,8
beef,27
decent,6
arrived,6
noodle,22
flavor,8
bit,6
night,9
eating,9
shrimp,8
strip,6
eat,6
venetian,20
fried,23
taste,12
mediocre,7
check,6
nice,9
time,13
