words,count
looking,7
nthe,15
kids,34
pizza,6
jungle,11
meal,13
little,7
wasn,9
service,18
don,11
overpriced,6
menu,7
plate,6
bad,9
steak,6
rain,8
people,6
time,17
finally,8
vegas,14
drinks,6
water,7
wait,10
didn,11
cheese,6
breakfast,7
price,6
animatronic,7
money,8
server,6
table,10
wife,6
children,7
burger,10
experience,8
hour,7
food,50
reason,6
rainforest,27
pretty,7
probably,13
restaurant,9
prices,11
fun,8
nso,6
line,7
fries,7
cafe,23
pasta,8
animals,13
salad,6
shrimp,7
waitress,9
stars,7
atmosphere,8
chicken,9
staff,8
mgm,6
drink,8
eat,7
minutes,16
star,8
