words,count
nwe,15
worth,6
school,6
nfor,6
enjoy,6
bacon,7
nthe,25
dry,7
brought,7
recommend,7
amazing,7
las,6
wine,16
bread,27
free,7
wasn,15
service,28
top,8
don,19
definitely,13
menu,21
appetizer,6
bar,9
pretzel,7
steak,29
experience,12
belly,7
left,6
royal,7
night,10
people,9
corn,7
dinner,22
happy,6
medium,6
inside,9
barrymore,31
intimate,6
time,14
vegas,22
pork,8
steaks,7
drinks,9
entrees,10
reviews,13
cocktail,7
mac,24
birthday,6
maybe,7
appetizers,16
main,7
didn,15
looking,7
octopus,6
waiter,11
cheese,26
mignon,6
little,28
tasted,8
dining,20
price,12
salt,7
husband,13
attentive,6
bottle,7
noverall,6
flavor,10
server,10
served,7
lobster,26
meal,14
strip,16
trying,7
tasty,10
cream,7
dish,9
list,6
burger,11
scallops,8
eye,7
hour,7
salty,14
okay,6
short,7
sauce,13
food,32
delicious,9
hard,7
expect,7
bass,7
hotel,18
salmon,6
pretty,14
restaurant,39
liked,6
crispy,11
rib,9
decor,7
disappointed,9
bit,19
servers,6
filet,8
nice,15
reservation,9
cooked,15
friendly,6
try,10
duck,7
salad,9
shrimp,8
lamb,6
located,6
instead,6
ambiance,13
special,7
quality,6
lot,6
looked,8
atmosphere,6
selection,8
chicken,17
overall,7
probably,6
gras,18
table,14
decent,6
taste,8
party,6
drink,9
foie,19
eat,8
yelp,7
cake,6
star,10
else,6
friends,6
