words,count
nwe,7
paris,11
worth,11
venue,9
enjoy,8
nthe,43
told,18
met,9
changed,6
guests,6
music,77
recommend,9
type,10
bartender,9
roof,9
vodka,8
hop,13
las,6
yourself,7
mean,10
saturday,9
nif,8
little,24
free,60
techno,6
isn,16
wasn,29
service,41
top,14
girls,74
palace,9
mind,7
bouncer,29
seen,6
regular,8
don,74
definitely,27
busy,6
layout,7
bar,36
bad,21
decided,14
lots,7
bachelorette,9
bathroom,10
quickly,8
roped,6
air,9
weren,6
bottles,14
hang,7
hand,7
nit,12
kept,12
left,13
yes,17
night,112
security,12
crowd,38
people,83
clubs,41
super,13
plus,9
deal,10
call,8
happy,6
inside,22
tell,11
trip,8
floor,78
weekend,12
nthis,10
time,89
dance,100
hot,17
charge,11
vegas,88
cool,40
leave,9
guy,33
drinks,60
water,7
wait,40
usually,9
love,10
club,154
cat,7
crazy,11
awesome,9
lounge,31
sunday,8
pure,112
spot,11
birthday,10
guys,53
maybe,13
midnight,13
terrace,7
thank,7
amazing,8
main,35
name,11
girl,19
space,16
looking,12
mess,7
care,8
couldn,14
waited,10
fast,8
white,22
friend,26
ridiculous,7
performance,6
price,12
paid,10
especially,11
outside,35
lame,6
review,8
pop,7
cash,6
bathrooms,8
evening,9
pay,45
check,15
totally,6
bottle,44
noverall,13
outdoor,8
money,8
rest,6
lady,6
doll,7
nbut,7
dancefloor,14
nme,11
favorite,8
stand,16
ladies,18
strip,31
aren,6
hey,6
lol,16
stars,17
trying,16
downstairs,10
nrandom,6
god,6
bouncers,23
list,35
past,13
section,11
hours,6
experience,27
vip,57
finally,10
door,17
basically,6
hour,13
beautiful,14
dress,9
huge,17
okay,14
tried,10
crowded,44
playing,10
patio,11
hell,9
actually,21
pcd,6
dolls,18
wouldn,14
found,7
upstairs,43
house,11
hard,10
expect,12
alcohol,7
ass,12
friday,8
reason,9
feel,13
feet,8
passes,8
guess,16
guest,28
hotel,9
believe,9
stairs,6
dancing,31
caesar,6
play,7
clubbing,6
pretty,67
hip,12
hit,11
bars,6
set,11
close,8
probably,24
liked,10
danced,8
whatever,9
expensive,13
damn,10
understand,8
prices,10
look,7
tip,11
fun,44
guestlist,10
decor,12
moving,8
letting,6
tables,10
cuz,11
couple,7
bit,17
nso,12
line,95
cover,33
doesn,8
nas,7
nice,56
ago,7
overlooking,6
walked,10
random,7
entire,7
try,13
waiting,19
casino,10
makes,6
standing,11
started,9
hilton,7
tao,8
sit,21
instead,7
lines,19
honestly,9
move,11
bunch,10
willing,6
front,19
day,16
special,6
red,10
times,23
lot,20
remember,14
able,8
mix,11
unless,11
looked,14
staff,11
overall,8
lucky,7
course,6
view,29
nthere,6
packed,41
rooftop,25
etc,11
otherwise,7
walk,16
table,43
decent,12
npure,8
promoter,6
bucks,7
party,34
difficult,9
drink,34
drunk,19
didn,54
literally,6
stage,7
getting,22
nightclub,18
own,9
pussy,6
buy,9
minutes,19
pussycat,23
star,10
stay,7
kinda,11
friends,32
