words,count
friendly,13
sitting,7
vegas,9
try,8
tea,8
boca,7
nthe,10
drinks,21
strong,8
study,9
love,17
prefer,6
sambalatte,32
iced,10
music,7
thru,8
blueberry,6
chocolate,7
barista,7
spot,9
latte,20
sip,7
muffin,8
perfect,8
americano,7
coffee,79
food,6
day,8
delicious,7
house,6
macaroons,7
drink,15
little,17
service,12
top,6
white,6
convenient,7
lattes,10
summerlin,9
don,11
drive,10
shop,10
staff,10
pretty,9
nutella,18
outside,17
table,6
expensive,6
flavor,6
tables,11
cup,14
location,35
bit,9
people,12
socialize,6
super,11
favorite,7
hot,8
seating,14
inside,13
taste,8
cafe,8
nice,17
friends,10
jones,7
original,11
time,9
