words,count
nwe,8
nthe,17
items,9
hot,8
little,15
free,10
soda,6
wasn,9
service,16
don,6
definitely,7
nservice,7
menu,6
chutney,7
offerings,8
buffets,10
vegetable,12
plates,6
garlic,28
butter,10
lassi,23
deal,6
people,7
eat,6
dinner,7
offer,6
everest,9
time,12
choice,6
vegas,11
love,7
india,16
malai,6
mango,22
lunch,25
didn,15
masala,12
tasted,7
dining,10
price,7
buffet,64
review,9
flavor,7
delhi,14
curry,29
naan,36
nmy,6
favorite,15
rice,15
spicy,15
spice,10
taste,7
tasty,7
dish,10
vegetarian,6
options,6
town,8
goat,15
tried,9
sauce,17
food,44
delicious,15
kofta,6
tandoori,15
check,13
clean,7
pretty,16
restaurants,8
restaurant,13
liked,6
sweet,11
cuisine,18
bit,19
saag,9
paneer,8
line,6
nice,11
fresh,11
dessert,6
try,16
indian,71
variety,8
pudding,6
lot,10
dishes,17
chicken,51
samosa,6
stuff,8
value,7
yelp,10
