words,count
nwe,13
worth,24
enjoy,15
bacon,7
lavender,7
chef,24
nthe,36
told,19
crunch,7
kids,7
lychee,6
items,6
fantastic,8
explained,7
brought,7
recommend,12
tell,12
warm,7
excellent,17
honey,9
times,8
hot,11
wrong,9
las,23
green,41
welcomed,7
avocado,9
savory,21
combination,7
finish,9
yourself,6
rocky,17
rosemary,14
free,26
days,10
isn,9
soda,6
bite,8
wasn,18
service,46
trek,7
brulee,12
flavorful,9
pistachio,14
regular,7
plenty,8
don,25
treats,10
definitely,32
subtle,8
enjoyed,9
toast,7
rich,10
rice,7
lady,10
stop,10
bad,9
decided,13
lots,6
gentleman,6
omg,8
coconut,19
tastes,9
nif,9
greeted,22
nit,8
butter,30
left,10
yes,18
cherry,6
unique,41
gift,10
night,13
people,17
ice,50
creative,17
post,8
super,32
oreo,11
months,7
dinner,9
happy,34
offer,10
true,6
inside,8
drive,17
blueberry,7
tooth,7
check,19
welcome,7
nthis,9
daily,25
time,64
leche,9
milk,9
southwest,12
vegan,22
vegas,55
little,30
quick,6
guy,6
eating,10
change,16
wait,19
cinnamon,11
usually,10
weird,6
love,69
flavors,343
visit,23
creamy,33
live,12
chocolate,48
downtown,8
olive,7
reviews,15
following,7
toffee,6
heart,12
crazy,12
awesome,25
sample,32
heard,6
flavored,12
product,8
spot,28
latte,14
gingerbread,7
remember,9
whenever,6
basket,7
talk,6
cute,10
serving,7
nwhat,6
marshmallows,14
amazing,68
half,12
halo,16
name,8
didn,20
looking,13
seriously,7
couldn,9
tasting,9
yum,8
cheese,26
sounds,7
size,9
white,12
friend,11
thai,6
boyfriend,8
fruity,8
tasted,23
nshe,8
interior,7
cheesecake,7
price,10
nutella,30
shop,42
nthey,10
bright,6
sorbetto,17
texture,16
black,9
truly,11
gem,9
husband,11
parking,15
review,16
comes,10
shopping,7
offered,10
shops,7
coffee,25
everyday,16
trip,10
week,9
oil,8
rainbow,6
fruit,21
favorites,17
totally,7
flavor,124
sampled,7
samples,40
real,9
dark,6
world,10
served,9
nice,20
business,15
nmy,11
favorite,27
mixed,6
road,18
strip,12
start,7
lot,21
spicy,8
trying,12
strawberry,18
taste,39
tasty,9
cream,79
elvis,6
pear,37
gelatology,81
fat,8
fan,12
heaven,10
cookies,29
neighborhood,6
instagram,20
tea,49
experience,19
sweetness,9
options,15
family,18
door,7
glad,21
town,14
mall,7
salted,10
tried,49
coming,15
serenade,7
soon,14
actually,14
peanuts,6
food,7
found,17
delicious,58
house,18
hard,8
base,11
cookie,18
owners,14
feel,14
wonderful,15
banana,7
store,18
warmly,6
believe,6
center,7
kat,36
extremely,6
traditional,6
clean,16
pretty,7
combinations,12
caramel,14
art,33
close,16
creme,17
visiting,6
please,6
won,6
available,8
generous,6
sweet,77
finally,15
create,6
else,12
look,7
frozen,9
sesame,9
fun,7
ngelatology,8
pound,9
italy,9
consistency,6
cup,20
disappointed,9
workers,6
location,24
excited,6
customers,11
couple,8
absolutely,13
ndesyree,9
raspberry,10
seeing,8
nso,7
forward,7
gelatos,13
peppermint,7
single,7
lemon,23
tart,7
walked,16
fresh,23
desserts,11
peanut,20
friendly,25
dessert,23
spoon,6
try,106
kit,37
giving,8
espresso,6
chose,12
busy,10
products,7
menu,10
makes,24
apple,8
sugar,9
started,9
customer,14
located,12
light,15
counter,10
scoop,9
perfect,20
choose,14
sweets,7
hands,9
day,48
ngelato,9
doing,7
macaroons,6
variety,16
special,7
red,10
craving,7
pudding,7
owner,49
quality,10
stars,22
haven,8
loved,15
able,11
mix,6
refreshing,14
looked,6
selection,10
bring,9
staff,19
based,6
ones,9
course,10
gras,6
closed,7
etc,6
creations,13
treat,12
welcoming,7
choices,8
usual,6
desyree,76
add,7
desy,7
immediately,12
helpful,6
candy,6
home,20
literally,8
passion,13
actual,6
getting,17
chance,6
pastries,13
own,11
gluten,13
eat,11
wish,9
smooth,12
lactose,6
cake,20
minutes,10
pie,11
goodness,8
ingredients,11
ube,19
gorgonzola,39
friends,22
yelp,14
gelato,336
gelati,7
baked,12
