words,count
worth,14
nthe,21
told,6
dry,6
items,8
hot,7
pizza,7
worst,16
meat,10
meal,7
ate,9
wasn,9
don,16
bar,6
bad,21
decided,10
else,10
beef,12
buffets,8
sushi,8
left,13
ham,8
night,13
people,7
dinner,25
cafeteria,6
time,16
disgusting,9
excalibur,7
vegas,22
love,6
reviews,8
cold,11
lunch,17
didn,18
looking,6
star,6
cheese,8
little,13
tasted,8
breakfast,31
price,11
buffet,115
luxor,35
cheap,7
husband,9
tasteless,6
money,15
flavor,8
disappointed,6
gross,8
low,9
lot,7
waste,8
gone,7
taste,6
poor,7
worse,8
sitting,11
experience,7
options,6
station,8
tried,11
wouldn,6
food,99
found,6
hard,10
terrible,13
bland,9
hotel,6
eggs,6
pretty,14
disappointing,6
person,12
bellagio,7
eating,11
fried,8
nice,7
cooked,9
dessert,13
salad,7
day,13
quality,16
stars,6
looked,12
selection,14
chicken,18
staff,6
nthere,6
horrible,10
table,7
pasta,6
eat,27
variety,6
