words,count
yellow,6
deli,13
wednesday,12
bacon,50
elegant,12
nget,7
cooking,11
mimosas,98
jasmine,7
wagyu,21
kids,8
nwhen,22
brought,25
music,18
holy,13
brings,7
glass,56
hold,16
example,18
omelets,7
organized,14
absolute,13
machine,18
clubbing,6
cuisine,43
wrong,34
types,65
wins,9
wine,36
fit,18
easier,12
bowls,16
ate,141
wasn,120
service,205
legs,495
rewards,43
ntip,14
feeling,22
dozen,14
nbrunch,6
recommended,13
mouth,44
saying,35
bomb,34
busy,33
layout,10
menu,48
rich,13
rice,75
plate,150
nicely,10
blew,13
lots,61
rings,8
claws,47
rolled,8
extent,6
country,11
planned,6
pre,25
nsome,21
groupon,8
fri,10
fry,14
life,54
moneys,7
child,8
played,7
player,7
upscale,10
split,17
fairly,10
boiled,16
tops,7
tuna,26
carnitas,11
burgers,15
nachos,8
nmeat,7
nitalian,13
previous,12
ham,16
easy,27
har,13
possibly,19
unique,25
baskets,21
crowd,10
people,177
topping,6
bottom,8
creative,7
fish,71
memorable,11
boiling,7
dollars,36
slightly,18
raised,7
mochi,93
soo,9
cleared,18
waits,7
constantly,20
happy,56
offer,68
inside,57
servings,11
pricing,20
floor,8
truffles,6
truffled,22
time,641
pecan,10
chain,6
ntheir,25
cheap,23
choice,35
stays,6
minute,43
cooks,8
leave,59
portioned,6
steaks,7
cleanliness,9
melt,10
bacchanal,575
queue,8
love,216
prefer,14
bloody,14
foodie,13
positive,7
wicked,154
following,6
toffee,7
awesome,132
allowed,9
divided,6
spot,30
date,9
suck,7
truly,42
varieties,33
mango,47
pulled,10
macaron,11
nwhat,29
course,68
splurge,15
hot,170
didn,241
square,7
receipt,9
salads,41
million,22
besides,10
spanish,7
city,19
quality,358
bite,54
stuffed,39
ridiculous,32
boyfriend,26
future,6
tasted,93
sad,17
sat,25
aside,7
note,21
buffet,2017
average,22
salt,10
walking,22
wynn,85
calamari,10
slot,6
slow,14
nonce,6
prime,252
tortilla,7
anyways,12
spare,9
diners,7
vacation,7
photos,6
squeezed,38
ndesert,6
ive,7
ribeye,12
blah,6
nprice,17
scalloped,21
sterling,8
hubby,10
steamed,85
rest,37
nseafood,33
nbacchanal,41
starving,9
dark,8
traffic,6
darn,10
world,60
clam,25
claw,6
seating,28
grub,6
lobster,87
noon,6
tots,73
prepared,76
stone,25
favorite,229
mean,41
parties,11
hey,13
complete,11
pull,10
rush,14
dirty,17
trips,9
gone,22
carved,16
cream,191
mass,9
original,7
consider,13
beware,6
attentive,40
tail,6
smile,14
returned,6
quicker,7
past,26
displays,7
pass,59
section,378
hash,7
hours,193
experience,166
prior,10
pick,36
sweetness,8
followed,11
vip,13
gosh,8
select,16
gorgeous,12
ncheese,7
door,6
keeping,6
beautiful,52
salty,36
sense,7
dress,7
freshly,58
authentic,33
overcooked,7
mexican,229
bowl,19
mousse,16
signs,7
caesars,78
sauce,88
skipped,13
wasabi,6
found,48
week,27
missed,17
tiramisu,37
imagine,28
major,10
guac,6
kobe,12
guess,39
benedict,27
mmmm,6
refilling,8
tummy,20
self,9
play,13
plan,30
oyster,68
sometimes,22
chowder,40
overwhelmed,15
factor,10
gratin,13
caramel,22
insane,15
set,26
var,7
sea,30
currently,11
blow,8
barely,10
load,6
scallop,7
souffle,18
gelato,223
hostess,17
straight,31
sesame,16
pressed,6
xiao,13
beautifully,16
funny,10
decor,46
mins,23
shorter,10
cucumber,19
opinion,31
recent,13
picky,7
person,176
cheddar,7
admission,7
horseradish,6
surprised,30
couple,47
continue,9
spring,10
sorbet,29
nonly,6
shooters,42
deserves,9
servers,34
tasting,27
spending,13
custom,6
buttery,7
pastor,13
line,616
char,14
diverse,12
taro,7
definitely,302
tart,13
meals,20
ago,17
land,8
ncreme,13
walked,39
hella,7
fresh,464
hello,6
melts,6
eve,7
try,458
rack,16
mediterranean,8
shrimps,23
video,10
leg,16
receive,7
casino,31
makes,62
thats,8
wedge,7
standing,13
throw,8
doubt,11
baby,21
gladly,7
customer,17
balls,10
pour,6
thin,7
process,7
pieces,23
tier,6
appetizer,6
tomato,7
realized,11
counter,27
prawns,11
classy,12
