words,count
pinbot,7
nwe,27
invaders,10
worth,46
school,65
wooden,6
casinos,15
nfor,12
enjoy,23
tired,9
street,12
nthe,85
machines,634
near,12
lights,26
told,9
hundreds,12
kids,52
fantastic,22
nwhen,7
highly,16
brought,15
charge,8
army,21
coins,7
recommend,19
indiana,10
type,13
holy,11
brings,7
wars,16
adult,8
whack,7
movies,7
era,13
charities,6
times,21
absolute,8
hof,8
travel,6
song,6
machine,279
amazing,46
pizza,6
gaming,12
wrong,12
types,8
las,68
appreciate,8
childhood,26
flippers,24
fix,7
tourist,6
break,13
yourself,18
reasonably,8
reasonable,8
driving,7
bonus,11
free,56
days,34
isn,19
soda,16
featured,6
wasn,14
electronic,7
basketball,6
service,9
top,18
ton,8
john,9
tokens,7
trek,20
matter,10
feeling,10
donkey,22
ran,6
modern,26
mind,7
mine,8
talking,13
seen,34
person,9
mario,28
plenty,17
entry,8
coin,15
don,90
definitely,53
tech,6
nand,12
enjoyed,17
finally,16
stop,45
geek,8
bar,10
bad,16
decided,9
handwritten,7
gems,8
loves,7
handful,6
games,609
gamer,10
com,20
tons,13
beer,7
life,21
child,7
air,37
weren,6
neat,11
played,85
player,14
creepy,10
fairly,6
nif,27
hand,21
nit,26
kid,47
kept,14
left,20
mid,10
yes,27
easy,20
east,7
credit,7
unique,18
night,43
www,28
people,55
nfrom,8
born,6
tetris,12
super,40
dollars,23
plus,21
afternoon,25
son,7
donated,15
existed,6
deal,11
support,6
stuck,7
happy,13
head,12
offer,6
batman,6
hear,7
true,14
inside,31
attached,6
tell,22
centipede,14
classic,55
drive,11
fashioned,7
check,41
tip,6
tim,19
roll,9
update,6
scores,10
weekend,6
jones,12
nthis,45
time,219
serious,6
profits,12
row,23
zone,12
none,9
vegas,193
blast,29
cool,65
impressive,7
level,13
leave,16
quick,9
sign,14
cost,43
drinks,10
elton,8
current,11
goes,20
filled,11
baseball,22
change,48
wait,9
boy,8
usually,16
weird,9
teenage,8
love,137
extra,8
visit,72
live,7
memory,7
car,10
reviews,8
growing,7
cab,15
spy,7
crazy,10
funhouse,7
awesome,68
heard,8
incredible,6
means,7
ping,11
sunday,6
nhttp,9
pins,14
information,6
spot,15
birthday,10
date,34
suck,9
guys,16
remember,31
nerd,9
maybe,23
talk,8
kong,22
course,11
hot,11
offers,6
gem,25
decades,17
half,6
twilight,10
hall,155
name,12
didn,36
quarter,58
yeah,11
replay,8
relive,8
space,19
profit,20
looking,31
seriously,16
org,10
card,14
care,11
couldn,11
massive,6
star,38
sounds,6
city,10
little,80
friend,17
eyes,6
boyfriend,14
wide,10
future,7
cards,12
parking,17
note,8
multiple,7
track,6
price,14
especially,17
tron,24
shop,6
walking,17
nthey,17
cheap,35
corner,12
slot,17
snack,12
outside,21
nall,6
hockey,34
truly,15
nearly,7
miles,9
husband,15
college,6
existence,6
mecca,8
review,14
vertical,6
personal,9
flipper,10
madness,8
pop,9
maintained,20
arcades,29
unassuming,6
cares,6
mars,7
prototype,6
sound,6
cash,10
coolest,10
bros,23
eras,6
fame,147
pay,13
trip,47
pac,23
running,6
favorites,25
totally,10
theater,11
costs,7
amazed,7
taxi,8
money,65
rest,9
kill,16
thinking,8
flashing,8
read,8
dark,27
warehouse,24
mom,6
vending,20
claw,15
nbut,10
dingy,6
memories,23
business,12
nmy,20
credits,6
favorite,60
stand,6
mean,12
aren,12
lol,10
start,7
low,7
lot,57
complete,6
trying,8
pacman,13
dirty,6
gone,8
moved,11
gambling,16
building,33
wife,14
restored,10
original,24
asteroids,9
dollar,26
month,6
themed,6
emmzx,9
simpsons,12
fan,26
labor,7
condition,28
heaven,16
list,17
past,19
guns,6
hours,99
table,9
experience,30
amount,17
pick,6
action,9
family,43
select,14
takes,12
door,15
particular,7
glad,9
town,28
hour,32
mall,12
playable,14
history,47
pong,12
huge,15
stayed,9
tried,8
coming,21
short,9
crowded,9
dream,6
playing,121
help,10
signs,8
style,14
actually,31
late,16
wouldn,7
return,9
food,8
hunter,6
fancy,9
sucked,6
easily,14
userid,10
found,29
button,6
generation,9
house,14
hard,19
idea,9
expect,13
miss,11
paradise,6
reason,11
imagine,8
guy,25
owners,8
american,6
feel,29
guess,14
twenty,6
wonderful,12
store,8
park,12
believe,23
grew,19
built,6
depending,13
lit,10
finding,10
play,241
extremely,6
sometimes,12
cover,7
clean,17
fine,6
giant,6
pretty,41
hit,15
cheaper,6
banner,6
bars,6
set,11
art,8
close,12
locals,7
youth,16
visiting,6
movie,13
wow,15
please,6
fans,6
won,21
various,8
probably,25
available,18
liked,12
simple,11
whatever,6
simply,6
expensive,8
dropping,6
lived,6
buck,8
ages,16
priced,13
prices,13
look,26
solid,10
fun,207
real,25
cents,85
terminator,6
dozen,6
addams,8
moving,6
recent,14
makes,12
spent,72
spend,64
quarters,147
shape,9
world,15
tables,8
admission,13
pinball,838
parents,6
location,33
surprised,7
couple,39
game,226
bit,34
stuff,15
continue,6
popular,6
absolutely,8
candy,10
retro,15
dating,15
cgi,8
run,22
nyou,13
hidden,10
range,21
classics,18
seeing,19
nso,13
rows,54
arcade,179
spending,7
fast,7
forward,9
crane,9
info,7
highlight,8
called,8
adults,10
doesn,24
adams,6
nas,6
nice,30
ago,14
lane,6
age,11
pecos,8
walked,15
issues,6
wizard,12
friendly,17
random,8
putting,6
entire,8
magic,7
knight,12
try,29
video,102
index,7
plays,13
giving,6
punch,13
busy,9
broken,10
casino,18
popcorn,35
salvation,21
heart,7
win,8
fee,10
save,6
started,9
charity,41
balls,45
ride,11
phof,29
control,6
located,9
nare,7
instead,6
collection,31
drop,9
light,7
nalso,6
volunteers,6
ipdb,9
including,23
looks,17
bunch,20
perfect,20
nostalgia,20
nostalgic,18
choose,7
dad,9
runs,9
mention,8
kiss,9
front,12
day,54
bills,20
doing,8
strip,84
special,10
bag,6
completely,7
south,11
aisles,7
owner,22
stars,26
exactly,7
haven,15
loved,29
whenever,8
lover,6
visited,8
able,20
mix,7
lots,35
mechanical,14
atmosphere,6
selection,31
anyway,7
bring,46
decade,6
staff,15
buttons,7
score,13
local,19
hope,8
watching,8
beat,11
lucky,7
joint,7
ones,72
pinballs,17
nthere,39
packed,8
written,11
thank,8
taking,18
etc,17
wall,14
walk,28
paperboy,15
addition,11
cent,10
treat,10
nnot,6
mike,6
multi,6
plain,8
value,11
site,6
bucks,14
tropicana,17
vintage,44
proceeds,20
party,13
difficult,6
ball,71
http,21
npinball,14
drink,12
variety,12
hands,10
skill,10
roses,9
add,7
book,6
match,6
checking,11
five,19
helpful,10
lost,19
lose,18
home,17
literally,9
medieval,6
bowling,12
rare,14
getting,17
own,14
functional,6
hang,10
museum,49
spots,6
noticed,8
buy,8
bus,17
brand,6
wish,16
minutes,24
pin,18
circus,22
shooting,6
girl,6
details,6
kinds,8
nmost,10
stay,8
chance,12
kinda,6
nintendo,6
else,20
friends,31
gamers,6
yelp,24
entertainment,20
understand,6
