words,count
nwe,21
worth,16
nfor,12
enjoy,9
chef,28
nthe,29
told,9
items,7
fantastic,18
charred,6
highly,10
brought,8
music,6
recommend,15
type,10
glass,13
warm,8
excellent,27
bartender,11
bastianich,8
times,7
amazing,36
las,12
wine,53
bread,12
meat,13
meal,58
bone,8
mean,6
ate,9
bite,6
delicious,32
wasn,8
service,57
top,20
bitter,7
seated,7
flavorful,6
mint,11
budino,9
mario,30
mouth,6
don,16
definitely,9
fennel,7
enjoyed,11
stop,8
appetizer,17
bar,21
bad,6
grilled,25
decided,8
beef,27
beer,7
sommelier,11
expected,6
lovely,6
life,7
split,7
plates,9
yes,13
unique,11
night,27
people,14
super,8
dinner,30
slightly,6
inside,9
classic,7
truffles,11
salt,6
time,41
yummy,10
vegas,51
die,7
pork,14
gnocchi,6
drinks,7
shared,6
wait,8
entrees,7
love,36
extra,7
flavors,13
visit,15
disappoint,6
chocolate,24
olive,10
reviews,10
bites,7
nyc,6
complimentary,7
maybe,6
course,38
thank,7
main,11
half,8
name,6
didn,20
goat,10
tried,18
looking,10
couldn,8
waiter,23
cheese,20
little,29
white,10
friend,11
tasted,9
sat,8
dining,23
palazzo,6
trotter,7
babbo,7
calamari,11
black,12
truly,12
portions,8
primi,6
husband,12
review,6
ravioli,40
squash,6
attentive,6
sauce,17
ribeye,10
check,7
week,6
oil,8
veal,6
knowledgeable,8
flavor,21
real,7
server,28
served,18
lobster,7
provided,8
nmy,14
secondi,6
nnext,6
favorite,17
aren,7
start,8
lot,12
spicy,13
tripe,8
ragu,8
taste,8
tasty,7
cream,7
wife,12
forget,7
dish,43
surprise,6
heaven,6
list,8
vegetarian,8
experience,43
town,6
huge,7
chops,7
menus,6
freshly,6
short,16
egg,7
help,7
actually,11
late,6
evening,9
food,88
courses,11
found,9
house,9
hard,6
feel,16
miss,6
wonderful,15
outstanding,9
added,6
experiences,6
eaten,9
barolo,7
burrata,7
fine,14
pretty,7
tender,26
probably,8
attention,6
restaurant,52
simple,15
sweet,22
liver,18
look,6
rib,11
italy,6
dark,11
cheek,23
bit,13
absolutely,10
eating,12
italian,35
servers,7
tasting,35
paired,8
single,7
sweetbreads,9
nice,18
prepared,9
reservation,6
desert,8
cooked,15
fresh,17
friendly,10
dessert,36
entire,6
try,15
spaghetti,12
chickpeas,6
menu,68
makes,6
duck,22
awesome,10
sort,6
rich,18
started,15
rabbit,13
salad,16
lamb,33
sit,8
tomato,6
light,10
perfect,22
orange,8
hands,6
day,12
special,12
octopus,41
completely,7
steak,21
restaurants,21
quality,6
perfectly,14
stars,9
remember,6
loved,15
dishes,38
able,6
atmosphere,8
staff,9
batali,38
perfection,6
superb,8
joe,6
table,17
wild,6
drink,8
center,6
helpful,7
home,8
truffle,11
pasta,65
getting,8
tongue,13
carnevino,6
eat,19
wish,6
venetian,11
hand,11
minutes,6
reservations,6
incredible,8
gelato,19
