words,count
vietnamese,11
friendly,13
try,10
pork,16
nthe,14
town,6
salad,10
reviews,7
soup,11
hot,7
tried,6
spot,6
egg,9
sauce,10
food,36
meat,16
didn,7
found,6
rolls,10
quick,6
delicious,16
owner,8
little,6
service,16
excellent,6
plenty,7
don,7
definitely,10
chicken,10
staff,7
menu,7
papaya,8
rice,12
grilled,10
noodles,23
probably,6
restaurant,13
comes,6
table,7
beef,14
vegetarian,6
broth,23
bowl,7
pho,73
flavor,10
people,6
spring,12
home,8
sidestreet,6
stew,6
shrimp,9
eat,8
roll,8
portion,7
time,10
fresh,11
