words,count
nwe,10
asian,8
monta,106
sorry,7
worth,33
screaming,18
enjoy,12
japanese,34
nthe,58
charsiu,6
told,9
items,7
fantastic,6
slices,16
highly,17
shoyu,41
recommend,35
type,10
warm,14
excellent,14
times,34
amazing,42
types,7
las,31
green,7
satisfied,6
japan,22
personal,7
savory,11
meat,49
reasonable,6
meal,15
mean,12
saturday,6
little,52
ate,13
days,11
isn,18
soda,10
delicious,80
wasn,25
thick,33
service,69
top,17
serve,11
seated,30
mini,13
flavorful,41
seen,6
recommended,7
menma,7
regular,24
mouth,33
don,68
definitely,56
saying,8
bomb,7
enjoyed,10
nservice,6
menu,32
rich,35
rice,35
bad,16
decided,16
noodles,114
dente,11
san,11
quickly,11
beer,9
gyoza,41
life,14
personally,8
broth,203
belly,13
boiled,12
nit,9
butter,55
hearty,7
left,9
yes,12
easy,7
apart,6
night,21
deal,6
people,33
corn,58
super,36
dinner,15
curry,18
soy,12
shoots,15
happy,14
offer,7
heat,13
true,9
portions,14
inside,13
tell,7
shio,32
hungry,10
trip,6
salt,11
nthis,13
time,109
stick,7
yummy,13
finally,12
melon,8
vegas,125
minute,10
cool,6
level,10
quick,25
pork,110
melt,9
goes,9
water,13
wait,106
usually,29
extra,53
prefer,8
flavors,15
visit,26
creamy,16
live,11
reviews,12
soup,54
heart,8
crazy,8
awesome,12
plus,7
spot,37
remember,10
whenever,6
maybe,10
cold,7
thank,11
curly,7
hot,31
killer,27
lunch,22
half,14
didn,22
spiciness,6
space,10
looking,7
seriously,6
california,6
care,6
couldn,7
waited,10
yourself,8
fast,24
size,28
city,6
bite,13
friend,16
future,6
sat,6
price,10
especially,13
shop,16
hakata,7
nthey,6
cheap,8
ground,6
texture,13
seared,8
husband,11
parking,16
review,17
sapporo,20
outside,17
chewy,17
share,6
comes,32
considering,8
attentive,7
chinatown,11
taking,6
bowl,119
week,19
finish,8
flavor,60
real,7
read,6
world,6
disappointed,6
server,7
served,10
seating,11
nmy,21
strip,17
lol,6
start,6
stars,11
spicy,194
bowls,20
trying,6
spice,9
rush,6
agree,6
describe,7
tasty,15
wife,9
deluxe,29
forget,6
month,9
dish,11
nori,10
fat,13
fan,9
ramen,851
heaven,8
list,6
filling,8
tea,8
split,6
past,10
hours,11
experience,14
amount,14
pick,9
options,12
family,6
door,9
glad,12
town,38
compare,12
salty,33
huge,9
tried,49
coming,16
authentic,8
crowded,9
egg,43
soon,9
broths,11
style,15
actually,16
late,10
sauce,19
wouldn,7
return,7
food,79
bigger,12
easily,7
found,23
house,15
hard,15
oil,6
reason,7
base,34
miso,198
feel,19
nramen,8
believe,9
supposed,6
mountain,10
added,17
eaten,7
sometimes,13
clean,10
pretty,38
hit,6
restaurants,14
tender,33
close,12
wow,7
won,11
probably,18
available,7
recently,11
restaurant,51
chashu,79
liked,8
simple,6
whatever,6
damn,8
lived,6
mind,14
prices,13
look,7
tip,7
chasu,30
fatty,8
noodle,23
love,59
tables,11
cut,6
bit,26
popular,12
bamboo,21
absolutely,10
spring,10
eggs,8
eating,22
nso,8
servers,8
line,17
fried,21
called,7
doesn,11
nice,28
prepared,7
ago,10
cooked,27
melts,9
friendly,26
entire,10
try,55
odd,6
waiting,18
cozy,8
busy,16
larger,6
opinion,11
makes,9
started,6
sister,6
sora,196
customer,6
challenge,6
thin,7
favorite,63
pieces,13
located,10
stop,18
perfect,43
choose,8
hands,12
day,29
parties,6
special,10
tonkotsu,10
completely,6
craving,23
waitress,9
quality,9
los,6
perfectly,24
lot,25
haven,7
loved,23
comfortable,6
dishes,7
min,8
able,11
jinya,7
vengeance,22
lots,6
normally,8
atmosphere,7
anyway,6
bring,6
seaweed,17
thicker,10
staff,19
based,7
means,8
joint,10
perfection,8
course,9
packed,11
admit,6
table,20
decent,6
taste,31
party,14
incredible,8
usual,6
generous,6
add,26
kick,11
sizes,9
sized,8
soft,18
home,20
liking,6
literally,7
getting,15
angeles,6
toppings,12
own,10
spots,12
eat,39
piece,6
minutes,26
goodness,7
ingredients,10
star,6
else,9
friends,24
yelp,12
portion,10
