words,count
nwe,43
worth,31
tickets,25
venue,26
enjoy,20
bacon,11
chef,8
fabulous,6
nthe,90
told,10
items,14
study,20
fantastic,15
highly,13
brought,7
guests,10
music,46
recommend,22
type,12
tell,13
glass,17
warm,9
excellent,18
hole,9
entertained,6
times,17
sitting,9
confit,16
amazing,84
pizza,6
wrong,12
lot,19
las,18
fan,6
oysters,11
wine,13
enter,10
nocturne,20
expectations,6
production,7
hidden,9
looks,9
break,11
band,42
braised,8
yourself,13
bread,13
bone,15
saturday,9
heavenly,6
free,15
nbone,6
ate,10
isn,9
arrived,11
loud,11
wasn,11
service,47
spinach,13
top,33
girls,7
seated,14
feeling,7
mini,8
modern,11
mind,11
shell,7
seen,19
recommended,6
doors,18
mouth,9
plenty,6
singer,18
don,47
definitely,38
entertaining,16
enjoyed,30
haven,8
theme,6
plate,13
stop,9
bar,98
bad,13
steak,14
decided,12
lots,6
received,6
appeared,7
speak,7
beef,18
life,8
craft,8
act,16
near,7
played,7
upscale,6
plates,36
meets,11
nif,7
nit,12
butter,9
kept,10
left,9
thanks,6
yes,12
easy,9
unique,39
performing,7
alice,16
night,102
crowd,10
people,39
phenomenal,14
ice,14
creative,7
super,23
dinner,107
flatbread,12
happy,6
head,6
nwhile,8
true,7
portions,16
entertainers,9
inside,19
sprouts,27
check,24
floor,20
tip,8
fell,7
nthis,11
time,103
concept,11
dance,35
silverware,7
skin,9
row,6
yummy,6
flask,9
tacos,21
vegas,117
minute,6
cool,39
impressive,10
die,7
guy,8
pork,17
unexpected,9
glazed,6
eating,17
drinks,91
tartare,7
goes,10
shared,14
french,9
water,7
slow,6
wait,24
usually,6
weird,6
love,47
flavors,14
visit,14
creamy,7
terrarium,16
club,37
chocolate,42
reviews,9
crazy,9
awesome,26
heard,8
lounge,32
cocktail,21
spot,8
birthday,13
remember,17
brussel,13
tapas,23
talk,10
midnight,23
course,12
hot,6
main,15
half,12
name,20
didn,41
living,7
space,9
looking,19
seriously,7
octopus,6
couldn,7
waiter,12
cheese,10
little,52
friend,20
eyes,6
moscow,6
flowers,6
shrimp,10
tasted,7
sat,9
dining,48
performance,19
multiple,6
price,22
especially,12
walking,8
nthey,6
speakeasy,13
black,9
jazz,19
truly,12
husband,22
concert,8
seat,11
cocktails,53
review,8
style,24
singers,21
talented,10
comes,12
squash,6
savory,8
attentive,13
sound,7
sauce,12
trick,10
cast,9
evening,28
pay,9
trip,13
nand,6
favorites,8
totally,15
theater,12
bottle,6
noverall,7
money,11
dancers,25
rest,6
flavor,15
hamachi,7
thinking,6
rose,98
setting,6
spectacular,6
world,10
disappointed,9
server,26
audience,18
served,24
seating,10
truffles,6
lobster,10
intimate,15
nmy,11
meal,27
lively,6
strip,16
start,15
idea,8
nnow,6
potato,7
taste,10
describe,11
tasty,18
cream,16
included,7
wife,6
forget,7
dish,30
presentation,13
paying,9
song,6
ticket,10
list,15
pass,6
version,8
scallops,7
hours,13
strong,9
experience,119
amount,12
social,16
family,7
eye,6
flat,6
door,25
glad,8
town,9
hour,10
escorted,7
beautiful,20
salty,7
sense,6
huge,6
acts,56
musicians,8
tried,13
lighting,7
coming,9
choice,6
short,26
dragon,9
egg,18
playing,14
soon,12
actually,12
late,6
wouldn,11
return,15
nafter,8
food,117
level,7
ncaviar,9
found,9
delicious,44
house,19
hard,16
weren,10
engaging,7
expect,19
friday,6
cookie,9
feel,24
feet,7
cirque,8
wonderful,18
hotel,12
believe,7
performers,40
outstanding,20
lie,95
nights,6
dancing,33
play,7
experienced,6
brioche,10
plan,7
extremely,6
performances,16
rockefeller,6
notch,8
ruin,6
pretty,38
hip,7
restaurants,10
bars,9
set,10
tender,6
close,11
wow,10
won,14
various,12
probably,12
champagne,9
attention,8
restaurant,78
liked,8
danced,6
sweet,14
dancer,16
sexy,6
throughout,22
crispy,12
expensive,16
secret,17
fire,6
pricey,16
prices,6
look,12
hostess,7
fun,72
ready,7
rib,21
funny,10
decor,12
grand,7
moment,9
brussels,10
dark,7
spent,7
person,13
roasted,18
cabaret,6
tables,13
acrobatics,8
couple,17
bit,40
absolutely,11
wonderland,12
butterscotch,10
rum,6
bartender,8
nyou,6
range,6
nso,7
servers,10
impressed,7
live,52
forward,6
line,7
fried,9
called,6
doesn,9
single,7
nas,6
nice,23
prepared,13
reservation,17
desert,6
walked,17
cooked,12
desserts,12
culinary,6
friendly,15
outside,6
dessert,33
spoon,7
twice,6
drinking,11
entire,22
magic,12
try,43
rrl,22
nfood,8
experiment,10
chose,7
explore,6
talent,11
menu,49
makes,11
apple,6
duck,18
singing,13
lime,6
stroganoff,25
frog,7
cosmo,9
rich,12
started,16
sister,6
rabbit,118
salad,22
tap,35
favorite,38
tax,6
pieces,6
sit,16
vibe,16
boxing,6
comedy,12
watch,18
taco,11
marrow,21
light,12
classy,8
move,6
including,11
perfect,21
hands,6
front,21
day,8
feast,7
doing,11
ambiance,15
special,15
entertainment,76
grits,6
hilarious,6
red,8
recommendations,7
