words,count
nwe,8
worth,6
enjoy,6
nthe,17
fantastic,7
wine,13
bread,8
meat,7
meal,10
little,7
delicious,6
wasn,11
service,27
top,6
don,9
definitely,7
toast,8
menu,11
rich,6
bar,8
bad,13
steak,22
com,11
www,10
people,7
ice,7
night,7
dinner,11
medium,8
seafood,7
time,14
vegas,16
french,18
entrees,7
soup,12
nhttp,10
morels,13
amazing,6
lunch,6
didn,7
waiter,7
cheese,24
tasted,6
breakfast,14
price,10
average,8
coffee,8
week,7
server,8
served,6
nice,17
fondue,11
nmy,6
strip,11
stars,8
wife,6
list,11
steakhouse,6
experience,8
select,10
short,6
patio,8
sauce,6
food,35
found,6
house,6
hard,7
fancy,6
hotel,7
pretty,7
restaurants,7
probably,7
restaurant,24
palazzo,15
rib,7
decor,9
cut,6
bit,7
cooked,7
fresh,6
morel,12
crab,6
salad,6
instead,6
quality,8
selection,8
staff,6
table,12
brunch,8
onion,10
rare,7
yelp,12
