words,count
vegas,10
tickets,11
nthe,6
drinks,10
kids,22
experience,6
prizes,6
town,13
hour,12
gameworks,37
pizza,6
gaming,10
maybe,6
playing,9
food,36
day,11
didn,7
bowling,14
square,13
card,11
feel,7
wasn,7
little,13
service,12
alley,6
play,22
don,9
hockey,6
pretty,17
bar,26
bad,6
restaurant,18
space,11
games,78
decent,9
las,6
air,6
fun,19
nachos,7
tables,9
location,14
game,29
bit,7
night,8
people,9
sports,7
strip,13
arcade,20
lot,9
happy,6
fries,6
minutes,6
adults,7
nice,11
friends,7
time,17
