words,count
dessert,8
vegas,22
hawaii,16
try,9
specialties,7
tea,10
nthe,10
california,14
flavors,29
creamy,15
chocolate,24
downtown,8
worth,6
cal,9
huge,9
lapperts,13
nuts,14
located,7
amazing,7
las,6
scoop,26
mango,12
green,9
coffee,12
scoops,9
raisin,10
delicious,7
little,12
white,15
banana,6
hotel,12
store,6
coconut,17
don,7
definitely,10
shop,9
sugar,6
rich,9
stop,9
caramel,9
kauai,9
nut,16
flavor,18
icecream,7
sweet,8
cone,17
macadamia,40
love,6
aloha,9
bit,6
people,10
ice,81
eating,6
rum,12
hawaiian,11
inside,6
taste,6
pie,10
single,9
cream,76
lappert,21
time,18
