words,count
nwe,9
worth,16
phones,10
nthe,25
music,7
tell,9
glass,12
warm,12
vodka,13
cameras,7
little,21
free,18
wasn,7
minus,12
don,23
definitely,14
wearing,6
bar,66
shots,11
sculpture,7
photo,7
photographer,16
hat,11
night,6
people,16
ice,102
super,10
plus,8
inside,23
picture,7
concept,6
shot,18
vegas,44
bartender,19
cool,25
leave,10
drinks,61
upgrade,7
awesome,16
freezer,6
cute,6
course,6
cold,48
amazing,11
coats,6
price,7
cocktails,7
photos,16
pay,8
totally,8
money,6
lot,7
time,34
experience,42
pics,8
vip,6
hour,7
coat,31
walls,8
found,6
feel,6
option,6
pretty,17
gloves,24
bars,8
expensive,7
else,6
pricey,7
fur,23
fun,30
person,8
entry,10
tables,12
lady,8
nice,12
friendly,10
drinking,8
entire,6
try,15
boots,19
fee,6
camera,10
package,16
sit,7
sculptures,10
hands,7
glasses,17
parka,8
pictures,26
bring,13
staff,12
freeze,6
taking,8
wear,13
bucks,7
drink,46
chairs,6
included,7
buy,9
minutes,6
stay,9
friends,9
