words,count
limited,9
nwe,18
hate,7
worth,36
school,6
nthe,60
machines,9
blue,12
told,8
meh,9
mozzarella,6
kids,6
menu,6
slices,97
call,10
recommend,6
type,11
tell,6
word,6
machine,8
hot,18
pizza,721
jaleo,10
las,9
third,10
green,8
oven,11
expectations,7
hidden,28
combination,6
bread,6
mean,9
grease,9
nif,16
little,41
standard,8
greasy,31
ate,15
ish,6
isn,19
soda,17
wasn,56
sober,19
service,20
top,9
serve,6
mind,11
relatively,6
escalator,7
convenient,7
regular,7
mouth,6
don,59
definitely,54
overpriced,9
random,6
stop,10
bar,13
bad,26
beer,10
mushroom,20
tastes,9
near,16
sushi,10
garlic,18
nit,15
kept,6
left,20
grimaldi,6
yes,21
easy,8
overrated,9
night,93
deal,11
people,58
staff,8
paid,8
super,45
months,6
dinner,9
plus,7
inside,21
hungry,25
floor,55
pizzas,30
nthis,8
concept,7
finally,7
vegas,72
minute,8
cool,28
level,7
quick,24
guy,10
sign,14
cost,6
drinks,10
water,15
wait,87
usually,16
love,20
extra,8
flavors,6
live,10
entrance,6
club,22
reviews,25
meatball,8
awesome,10
heard,10
nyc,10
staying,7
spot,14
guys,11
remember,11
maybe,32
typical,9
drunken,6
course,9
cold,7
amazing,18
half,25
hall,7
name,7
didn,41
signage,6
looking,14
pizzeria,12
couldn,8
pepperoni,73
waited,10
cheese,66
nthere,12
yourself,6
fast,7
bite,8
white,76
friend,12
ridiculous,10
boyfriend,7
tasted,14
topping,16
price,40
especially,22
average,19
walking,13
nthey,8
cheap,19
snack,8
morning,13
review,6
chewy,8
comes,7
nearby,6
considering,8
paying,7
middle,6
trip,8
oil,9
bottle,6
noverall,7
money,10
flavor,11
starving,11
world,11
walk,8
served,8
seating,24
nbut,10
slice,198
favorite,8
meal,9
stand,17
lol,7
strip,39
lot,6
trying,15
dirty,6
taste,26
tasty,13
time,61
pool,17
alright,11
sicilian,6
sitting,10
fan,10
ribbon,12
crust,69
nand,6
hours,15
experience,11
amount,13
pick,7
options,11
munchies,8
nsecret,6
door,9
basically,6
glad,8
town,7
hour,18
salty,10
huge,14
okay,20
tried,16
coming,16
short,10
dough,9
signs,16
style,32
actually,14
late,65
sauce,26
wouldn,28
nafter,6
food,33
found,20
delicious,15
hard,18
idea,11
expect,17
guess,23
reason,15
imagine,6
feel,18
miss,7
npizza,11
option,11
hotel,23
luckily,6
stk,6
extremely,7
clubbing,15
hyped,6
gooey,6
pretty,90
hit,7
cheaper,9
hype,34
restaurants,11
close,8
pictures,7
won,12
probably,35
available,6
restaurant,14
simple,7
whatever,6
rave,8
crispy,15
expensive,19
secret,174
peppers,10
else,16
pricey,8
prices,19
look,23
solid,7
fun,13
real,14
ready,8
anymore,9
hallway,51
stools,12
depending,6
cut,7
cup,15
workers,7
pinball,11
location,11
excited,6
couple,12
game,8
bit,29
marquee,37
popular,6
partying,10
eating,17
nso,6
arcade,7
elsewhere,7
line,110
called,8
doesn,14
nice,18
prepared,8
ago,9
walked,8
fresh,12
friendly,9
pay,6
outside,21
drinking,13
try,62
sausage,31
giving,7
waiting,10
busy,7
casino,9
standing,12
oily,19
cosmo,56
thin,48
sit,18
located,24
instead,12
tomato,6
counter,19
lines,11
lined,6
looks,7
choose,7
ricotta,24
front,16
special,31
red,22
york,21
craving,10
times,11
quality,10
stars,41
decided,15
honestly,8
unless,12
looked,10
anyway,6
overall,9
joint,18
grab,7
packed,8
perfect,9
otherwise,9
wall,9
table,18
decent,26
nnot,7
plain,8
party,6
drink,14
lunch,7
seats,7
drunk,59
day,16
pies,6
italian,6
pepper,9
getting,18
toppings,36
mushrooms,7
buy,7
cosmopolitan,55
expected,6
eat,45
minutes,32
pie,55
star,13
kinda,7
priced,7
friends,25
yelp,18
space,6
