words,count
nthe,8
items,18
las,13
service,9
don,7
kitchen,6
breakfast,8
ideas,6
easy,7
people,10
happy,9
check,6
floor,7
time,14
finally,9
vegas,23
item,12
wait,6
love,19
visit,8
swedish,9
amazing,7
cheap,7
parking,16
shopping,8
furniture,31
lot,7
section,7
hours,6
family,7
hour,6
food,17
house,9
store,32
restaurant,6
prices,15
look,8
location,8
couple,6
line,12
definitely,6
nice,7
friendly,9
products,6
customer,7
pieces,6
stop,7
day,8
staff,11
stuff,7
meatballs,10
ikea,94
home,17
buy,6
piece,7
minutes,7
