words,count
worth,8
frozen,75
nthe,12
crunch,7
hole,8
hot,23
fudge,18
las,13
little,22
isn,7
top,6
western,20
street,7
plenty,7
don,17
definitely,11
menu,18
rich,8
stop,6
decided,7
location,8
website,6
cone,6
cherry,10
night,9
people,13
ice,21
sundaes,10
time,27
yummy,9
vegas,32
sign,7
eating,9
love,11
flavors,35
visit,6
creamy,13
chocolate,32
car,10
sundae,22
spot,9
maybe,6
window,16
didn,16
yeah,9
looking,7
size,6
friend,6
topping,8
parking,7
cash,9
flavor,24
favorite,11
strip,17
stars,7
taste,13
cream,22
neighborhood,8
town,8
malt,6
salted,6
tried,7
stopped,6
delicious,19
banana,17
summer,6
pretty,16
caramel,9
won,6
probably,12
available,7
sweet,16
cup,20
krumble,7
bit,11
line,6
junior,9
stratosphere,7
doesn,10
nice,8
shack,6
outside,6
dessert,11
try,19
sit,8
located,6
perfect,8
pecans,16
special,8
quality,6
lot,13
trying,6
ghetto,7
stuff,7
luv,57
wall,10
walk,12
treat,11
vanilla,36
day,22
toppings,7
custard,141
north,6
eat,13
goodness,7
yelp,9
